,official_name,max_probability,probabilities,y_pred,y_true
0,0246823f-99f4-4a46-b2b1-27f81179584c_1,1.0,"[0.0, 0.0, 0.0, 1.0, 5.004749777104034e-32]",3,0
1,0d0f0200-25b8-483b-b04a-82a7833b4d30_1,0.9999997615814209,"[1.3335584384848045e-33, 6.911110699572274e-38, 3.921595379411909e-33, 4.780165033333589e-12, 0.9999997615814209]",4,0
2,117eb38b-0c62-4336-a866-fa5bd013256a_1,0.9758155941963196,"[0.0002552612641011365, 0.0002263216010760516, 0.0013159512891434133, 0.9758155941963196, 0.0017865219269879162]",3,0
3,12071070-d06b-4c7b-a7b1-77c84963abe6_1,1.0,"[9.151530560275943e-31, 1.285085903559619e-28, 1.4495338932860315e-17, 1.0, 1.6747477157245255e-13]",3,0
4,18d0aae7-9694-4252-b8fe-16e62dadab07_1,0.9999872446060181,"[1.5264726874013312e-12, 2.505155154500227e-12, 1.6982142688609647e-12, 0.9999872446060181, 1.1287797860859428e-06]",3,0
5,29ed984c-74b5-4016-a649-c32e5d1d9869_1,1.0,"[4.963165599286033e-16, 4.642974471782948e-21, 3.275240412403618e-17, 5.945065273404992e-10, 1.0]",4,0
6,2ac986f6-cd6f-4ca5-90cc-7a105cfe85ea_1,1.0,"[8.468034536146905e-25, 5.037855077569449e-32, 1.347294102801745e-28, 1.4186396638850036e-14, 1.0]",4,0
7,2f1b96b2-7031-4f7d-9490-14728d320f3e_1,1.0,"[0.0, 0.0, 0.0, 1.0, 5.910056648481491e-17]",3,0
8,3c3d4ef0-019a-423e-89b2-4ac5a7b567ab_1,1.0,"[1.0791300994926763e-16, 2.8790252830479643e-15, 4.4128557145223235e-12, 1.0, 9.272106693547499e-10]",3,0
9,411257a4-a148-4606-8c8b-f9f1240e40ed_1,1.0,"[0.0, 0.0, 0.0, 5.6133558811228166e-21, 1.0]",4,0
10,442d7415-d095-4962-8296-a14390bad40a_1,1.0,"[0.0, 0.0, 0.0, 1.0, 6.80422191923159e-23]",3,0
11,449bf2be-b20e-4ad0-9ffb-910d83114018_1,1.0,"[2.1635592051202533e-24, 1.8008830182563664e-30, 1.8250134536941633e-23, 3.431792203927378e-13, 1.0]",4,0
12,525a6978-2d7b-4f3a-ac68-13fe8cbbbdcc_1,1.0,"[4.067408922549214e-41, 4.0259865399437724e-40, 7.51973399514328e-26, 1.0, 1.2281377135888192e-15]",3,0
13,5c087d33-0bd3-407d-8350-fabba6aec597_1,0.9999847412109375,"[4.031794481607065e-10, 3.928636860273116e-09, 3.903853773579158e-08, 0.9999847412109375, 4.571228828353924e-06]",3,0
14,66bca2f8-f269-454d-abe2-ce51a0704645_1,1.0,"[8.81028574385692e-40, 9.994029118349148e-39, 9.355456154274537e-26, 1.0, 2.1480833628218882e-16]",3,0
15,73d177f7-8c0a-42f6-a73d-8073c0e6142b_1,1.0,"[6.031860087432414e-17, 6.522365578110723e-21, 1.1912513610298054e-15, 1.5781362328048942e-10, 1.0]",4,0
16,74f859cf-6df5-4e96-ae6b-cfaab691d5fd_1,0.9886290729045868,"[4.581244068289322e-32, 5.779374164447746e-31, 6.38848062592481e-23, 0.9886290729045868, 0.005107399309054017]",3,0
17,7938ca55-766e-4277-9e7e-603ffa02e570_1,1.0,"[0.0, 0.0, 0.0, 1.0, 2.814047687397262e-22]",3,0
18,7b0d69ca-13a6-46e0-839c-e433bbede3ad_1,0.9916982352733612,"[1.6472326933580916e-05, 8.330156120450738e-08, 1.3420061804936267e-05, 0.0011643688776530325, 0.9916982352733612]",4,0
19,7e13fe2a-3d6e-487f-900d-f5891d986aa2_1,0.9999998807907104,"[2.214672333868649e-14, 5.724804040107417e-13, 3.444293969771719e-14, 0.9999998807907104, 3.394898806519109e-09]",3,0
20,8520654b-2192-46cf-9d72-1ddb885a7c55_1,0.9975643754005432,"[5.775075750946712e-09, 5.911760664334409e-11, 3.3873182037069682e-09, 4.573062506096903e-05, 0.9975643754005432]",4,0
21,8ca597db-ac21-43d1-9329-586b2eaf6982_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.9661582020718208e-24]",3,0
22,8cb0144b-be6b-40a1-86a2-708f96d9b615_1,1.0,"[0.0, 0.0, 0.0, 1.0, 4.011911215314862e-26]",3,0
23,8e005891-d6fe-4fee-a699-971fee4e70f1_1,1.0,"[1.3995073100882926e-31, 1.770114011637717e-29, 3.8164530834040336e-19, 1.0, 7.90665345695718e-11]",3,0
24,8fccff71-3710-4cb9-b8af-61707aebe5d8_1,1.0,"[1.6776276831621553e-19, 1.3961619390085524e-22, 2.62613599756955e-20, 4.8595274939472466e-12, 1.0]",4,0
25,a2a71cb0-9dbd-45cc-8867-da84500515e7_1,1.0,"[2.4701914272134387e-29, 1.1816152225144583e-36, 3.4751053917370546e-30, 1.881066258246439e-15, 1.0]",4,0
26,acab1362-c8a0-448b-8533-0cd84d97959c_1,1.0,"[2.575631979499258e-37, 5.149009295329101e-34, 9.307330092377816e-26, 1.0, 1.6853054727952353e-17]",3,0
27,bec83dff-2bba-4467-92aa-5dc3db9e0eaf_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.355561464405587e-21]",3,0
28,c2f90f1a-a81b-465e-8e6b-5f02a21b27dd_1,1.0,"[9.57847812251917e-37, 7.707141553786494e-44, 8.63461896836916e-40, 1.1580248368309885e-18, 1.0]",4,0
29,c9ab5bf4-092a-420f-9b90-87deea58104c_1,1.0,"[6.411534491769025e-26, 7.773897730688515e-31, 5.433117225111904e-28, 4.0889779626476774e-13, 1.0]",4,0
30,cad2adc1-0f41-4651-9c80-ae9961e2dc8d_1,1.0,"[0.0, 8.267660939516421e-44, 5.872461650251439e-32, 1.0, 3.1232321621487708e-24]",3,0
31,d139bd0c-2eeb-44ec-856b-e77cb03d294e_1,1.0,"[3.206467416864071e-19, 1.1841667536225978e-21, 1.4871876355681763e-19, 8.716362354110885e-11, 1.0]",4,0
32,da112431-5579-4fd1-a230-9144b359b0e9_1,0.9996864199638367,"[7.823551207645617e-15, 1.4654435129566007e-17, 4.552048232168808e-15, 2.6852345627048635e-06, 0.9996864199638367]",4,0
33,e0916597-e489-45ef-a8f7-653a3c6591ef_1,0.9999974370002747,"[2.2122529658370365e-23, 2.497578862172257e-25, 5.1973759558144855e-24, 2.51651380289708e-10, 0.9999974370002747]",4,0
34,e0e35051-fbb4-4389-aedb-87bde84d21ad_1,1.0,"[5.272495381091179e-17, 7.282655077304333e-22, 3.567019026340777e-17, 3.084043159740091e-10, 1.0]",4,0
35,e9ea3687-0db3-47f3-8099-b4fc054397f1_1,0.9999899864196777,"[8.215940406307298e-13, 3.780350329068856e-16, 1.877140370226682e-12, 3.8425400816777255e-07, 0.9999899864196777]",4,0
36,fe9a5fcf-ff99-4dd1-8cc7-ed9f4b9d952b_1,0.9999974966049194,"[1.2612802934311227e-18, 3.35348549449654e-17, 6.423154542967158e-12, 0.9999974966049194, 1.473251813877141e-06]",3,0
