,official_name,max_probability,probabilities,y_pred,y_true
0,0246823f-99f4-4a46-b2b1-27f81179584c_1,0.9901464581489563,"[3.1889281899566413e-06, 1.6051158127083909e-06, 0.00020071253675268963, 0.9901464581489563, 0.00019507478282321244]",3,0
1,0d0f0200-25b8-483b-b04a-82a7833b4d30_1,0.2996896207332611,"[2.261971530970186e-06, 4.897820417681942e-06, 0.0034879117738455534, 0.2996896207332611, 0.042655402794480324]",5,0
2,117eb38b-0c62-4336-a866-fa5bd013256a_1,0.9999990463256836,"[4.06212754405777e-11, 2.9036191506737197e-10, 8.520932015532168e-10, 0.9999990463256836, 6.470019187077014e-09]",3,0
3,12071070-d06b-4c7b-a7b1-77c84963abe6_1,0.9861458241939545,"[1.775712826201925e-05, 4.812216502614319e-05, 9.881706500891596e-05, 0.9861458241939545, 0.0005745093512814492]",3,0
4,18d0aae7-9694-4252-b8fe-16e62dadab07_1,0.999958336353302,"[1.2242221057961848e-13, 5.43400231495933e-12, 4.733073308282876e-12, 0.999958336353302, 1.466473122491152e-05]",3,0
5,29ed984c-74b5-4016-a649-c32e5d1d9869_1,0.23076098412275314,"[0.008217260474339128, 0.008766002021729946, 0.23076098412275314, 0.13182489573955536, 0.0737595334649086]",5,0
6,2ac986f6-cd6f-4ca5-90cc-7a105cfe85ea_1,0.98520827293396,"[1.8464267892426278e-09, 2.227030915236128e-08, 1.4082388144487368e-08, 0.98520827293396, 0.007562813814729452]",3,0
7,2f1b96b2-7031-4f7d-9490-14728d320f3e_1,0.87226602435112,"[1.3969884093967266e-07, 3.5174767276657803e-07, 5.8502362207946135e-06, 0.87226602435112, 0.028318255208432674]",5,0
8,3c3d4ef0-019a-423e-89b2-4ac5a7b567ab_1,0.7890282571315765,"[5.535885335208879e-12, 2.8082548439445354e-11, 2.577618488430744e-06, 0.008532467298209667, 0.7890282571315765]",5,0
9,411257a4-a148-4606-8c8b-f9f1240e40ed_1,0.9993039667606354,"[1.388230996823836e-08, 9.91479893741598e-08, 4.772375561401532e-08, 0.9993039667606354, 0.00011789643758675084]",3,0
10,442d7415-d095-4962-8296-a14390bad40a_1,0.18755891174077988,"[0.004458746640011668, 0.028471835888922215, 0.0036273793084546924, 0.18755891174077988, 0.18547235429286957]",5,0
11,449bf2be-b20e-4ad0-9ffb-910d83114018_1,0.9702202081680298,"[6.992967882979428e-06, 1.876176247606054e-05, 1.8092765458277427e-05, 0.00812576711177826, 0.9702202081680298]",4,0
12,525a6978-2d7b-4f3a-ac68-13fe8cbbbdcc_1,0.9857054352760315,"[2.3942515355678934e-17, 2.4450237062041084e-15, 3.556419553823857e-15, 0.007724574999883771, 0.9857054352760315]",4,0
13,5c087d33-0bd3-407d-8350-fabba6aec597_1,0.21223995834589005,"[0.02132763434201479, 0.02011923585087061, 0.21223995834589005, 0.17328213900327682, 0.06791377440094948]",5,0
14,66bca2f8-f269-454d-abe2-ce51a0704645_1,0.9515984952449799,"[0.00011555731543921866, 0.0002420786549919285, 0.0004582091060001403, 0.9515984952449799, 0.006186103681102395]",3,0
15,73d177f7-8c0a-42f6-a73d-8073c0e6142b_1,0.66108837723732,"[0.005269899731501937, 0.006094568409025669, 0.016297359950840473, 0.66108837723732, 0.03982601314783096]",5,0
16,74f859cf-6df5-4e96-ae6b-cfaab691d5fd_1,0.32129108905792236,"[0.005448752315714955, 0.006644095294177532, 0.03387455455958843, 0.32129108905792236, 0.08305513113737106]",5,0
17,7938ca55-766e-4277-9e7e-603ffa02e570_1,0.9545464217662811,"[1.6476194275583111e-07, 3.243367586946988e-06, 4.2259677002220997e-07, 0.010336180683225393, 0.9545464217662811]",4,0
18,7b0d69ca-13a6-46e0-839c-e433bbede3ad_1,0.4901808053255081,"[0.0008775422757025808, 0.0024571482790634036, 0.00019990731379948556, 0.4901808053255081, 0.09365709125995636]",5,0
19,7e13fe2a-3d6e-487f-900d-f5891d986aa2_1,0.9969169497489929,"[1.2435241956154641e-06, 6.278984756136197e-06, 1.9088913177256472e-05, 0.9969169497489929, 0.0001820542020141147]",3,0
20,8520654b-2192-46cf-9d72-1ddb885a7c55_1,0.3927612900733948,"[7.212751734186895e-05, 0.00017513633065391332, 6.747443330823444e-05, 0.21294020116329193, 0.3927612900733948]",5,0
21,8ca597db-ac21-43d1-9329-586b2eaf6982_1,0.999147891998291,"[5.840887773445047e-08, 1.7187818457387039e-07, 1.1486927462556196e-06, 0.999147891998291, 1.8374838873569388e-05]",3,0
22,8cb0144b-be6b-40a1-86a2-708f96d9b615_1,0.9965120553970337,"[3.552996230560268e-09, 3.119060298928389e-08, 9.432579162194088e-09, 0.9965120553970337, 0.0008717792807146907]",3,0
23,8e005891-d6fe-4fee-a699-971fee4e70f1_1,0.9999904632568359,"[5.85854802170882e-12, 7.163129811527114e-11, 1.007353011769907e-11, 0.9999904632568359, 1.1796975911693153e-06]",3,0
24,8fccff71-3710-4cb9-b8af-61707aebe5d8_1,0.9900506436824799,"[2.431438872463332e-07, 1.1094762157881632e-06, 4.575987622956745e-05, 0.9900506436824799, 6.722060788888484e-05]",3,0
25,a2a71cb0-9dbd-45cc-8867-da84500515e7_1,0.7970618605613708,"[1.484162521592225e-05, 0.0003661877562990412, 2.4906298676796723e-06, 0.003477400168776512, 0.7970618605613708]",5,0
26,acab1362-c8a0-448b-8533-0cd84d97959c_1,0.7202717661857605,"[1.645716380949125e-07, 1.700518268421547e-07, 1.4640766039519804e-06, 0.17824096232652664, 0.7202717661857605]",5,0
27,bec83dff-2bba-4467-92aa-5dc3db9e0eaf_1,0.4561881572008133,"[1.1632272389761056e-07, 7.648953896932653e-07, 1.4797019787238241e-07, 0.4561881572008133, 0.3186802715063095]",5,0
28,c2f90f1a-a81b-465e-8e6b-5f02a21b27dd_1,0.997438371181488,"[7.1304989690546e-11, 3.498436262905358e-10, 6.891051618218569e-10, 0.0005975798121653497, 0.997438371181488]",4,0
29,c9ab5bf4-092a-420f-9b90-87deea58104c_1,0.9998692274093628,"[3.9438069129871245e-11, 1.2237181407082076e-10, 1.14353991553795e-10, 0.9998692274093628, 4.6766092054895125e-05]",3,0
30,cad2adc1-0f41-4651-9c80-ae9961e2dc8d_1,0.8377271890640259,"[7.463660222128965e-05, 0.0001388274977216497, 0.00016243998834397644, 0.8377271890640259, 0.003915323177352548]",5,0
31,d139bd0c-2eeb-44ec-856b-e77cb03d294e_1,0.36169689893722534,"[0.004317007027566433, 0.005955267930403352, 0.36169689893722534, 0.07059653103351593, 0.027098972350358963]",5,0
32,da112431-5579-4fd1-a230-9144b359b0e9_1,0.660095751285553,"[0.0016499317134730518, 0.007382826646789908, 0.0034720650874078274, 0.660095751285553, 0.06879713386297226]",5,0
33,e0916597-e489-45ef-a8f7-653a3c6591ef_1,0.9999679327011108,"[9.822239265108443e-25, 1.434698425317323e-21, 1.3332381598649627e-20, 0.9999679327011108, 2.6451893063494936e-05]",3,0
34,e0e35051-fbb4-4389-aedb-87bde84d21ad_1,0.9546996653079987,"[1.2327194198746838e-07, 1.359368184239429e-06, 3.8197242702153744e-07, 0.02703658491373062, 0.9546996653079987]",4,0
35,e9ea3687-0db3-47f3-8099-b4fc054397f1_1,0.8767431974411011,"[0.0007843433122616261, 0.0010590141173452139, 0.00030787331343162805, 0.04997870326042175, 0.8767431974411011]",5,0
36,fe9a5fcf-ff99-4dd1-8cc7-ed9f4b9d952b_1,0.0821024477481842,"[3.808069050137419e-05, 0.0001270871471206192, 0.0001907374753500335, 0.014189221430569887, 0.0821024477481842]",5,0
