,official_name,max_probability,probabilities,y_pred,y_true
0,0246823f-99f4-4a46-b2b1-27f81179584c_1,0.9999992251396179,"[7.377186020266283e-15, 9.361482671953886e-14, 4.983259771156716e-22, 0.9999992251396179, 6.406715435947063e-10]",3,0
1,0d0f0200-25b8-483b-b04a-82a7833b4d30_1,0.4356146454811096,"[2.3625911005353828e-08, 1.448320574581885e-08, 3.6892341768179904e-06, 0.4356146454811096, 0.24091937392950058]",5,0
2,117eb38b-0c62-4336-a866-fa5bd013256a_1,1.0,"[2.3352906211112363e-31, 2.567181038219842e-31, 1.5568425938648718e-42, 1.0, 6.575505268170327e-22]",3,0
3,12071070-d06b-4c7b-a7b1-77c84963abe6_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.0609984011457611e-37]",3,0
4,18d0aae7-9694-4252-b8fe-16e62dadab07_1,1.0,"[4.031535681862499e-42, 3.0999664757640036e-39, 0.0, 1.0, 3.115976441313381e-28]",3,0
5,29ed984c-74b5-4016-a649-c32e5d1d9869_1,0.5200766921043396,"[1.982342074028578e-22, 9.825866743373488e-24, 7.010785825305437e-14, 0.3135889172554016, 0.5200766921043396]",5,0
6,2ac986f6-cd6f-4ca5-90cc-7a105cfe85ea_1,0.9999871850013733,"[1.5185381003425529e-40, 2.965427810204178e-41, 1.4676056633153088e-21, 1.52637429096103e-06, 0.9999871850013733]",4,0
7,2f1b96b2-7031-4f7d-9490-14728d320f3e_1,0.8124723732471466,"[0.0037710171891376376, 0.00012797752788173966, 0.0010196196381002665, 0.06081789545714855, 0.8124723732471466]",5,0
8,3c3d4ef0-019a-423e-89b2-4ac5a7b567ab_1,1.0,"[2.2400260761827906e-23, 6.990779240276854e-24, 2.4447672943051376e-37, 1.0, 4.674600714377541e-18]",3,0
9,411257a4-a148-4606-8c8b-f9f1240e40ed_1,0.9723510146141052,"[0.0, 0.0, 4.547362264387686e-25, 0.0007756160994176753, 0.9723510146141052]",4,0
