,official_name,max_probability,probabilities,y_pred,y_true
0,0246823f-99f4-4a46-b2b1-27f81179584c_1,0.9973514080047607,"[0.0002003016707021743, 7.986034233908867e-07, 3.982653652201407e-06, 0.9973514080047607, 0.002443528501316905]",3,0
1,0d0f0200-25b8-483b-b04a-82a7833b4d30_1,0.8743234276771545,"[0.0007088198326528072, 0.011100498959422112, 7.085511606419459e-05, 0.1137964203953743, 0.8743234276771545]",5,0
2,117eb38b-0c62-4336-a866-fa5bd013256a_1,0.4777507185935974,"[0.1121945008635521, 0.1362399309873581, 0.08076479285955429, 0.4777507185935974, 0.1930500566959381]",5,0
3,12071070-d06b-4c7b-a7b1-77c84963abe6_1,0.8866861462593079,"[0.0508124865591526, 0.004656672943383455, 0.009150637313723564, 0.8866861462593079, 0.048694007098674774]",5,0
4,18d0aae7-9694-4252-b8fe-16e62dadab07_1,0.6327180862426758,"[0.08586593717336655, 0.06788082420825958, 0.03630954027175903, 0.6327180862426758, 0.17722560465335846]",5,0
5,29ed984c-74b5-4016-a649-c32e5d1d9869_1,0.7552000284194946,"[0.03908098489046097, 0.0941677987575531, 0.03384267911314964, 0.07770847529172897, 0.7552000284194946]",5,0
6,2ac986f6-cd6f-4ca5-90cc-7a105cfe85ea_1,0.8698280453681946,"[0.012539428658783436, 0.04142138734459877, 0.009009478613734245, 0.06720160692930222, 0.8698280453681946]",5,0
7,2f1b96b2-7031-4f7d-9490-14728d320f3e_1,0.9722310900688171,"[0.0007794841076247394, 1.6494550436618738e-05, 4.20993055740837e-05, 0.9722310900688171, 0.026930848136544228]",3,0
8,3c3d4ef0-019a-423e-89b2-4ac5a7b567ab_1,0.7424182295799255,"[0.09768342971801758, 0.04120270907878876, 0.05509542301297188, 0.7424182295799255, 0.06360019743442535]",5,0
9,411257a4-a148-4606-8c8b-f9f1240e40ed_1,0.9676892757415771,"[4.0136212192010134e-05, 0.0020473343320190907, 9.082001497517922e-07, 0.030222343280911446, 0.9676892757415771]",4,0
10,442d7415-d095-4962-8296-a14390bad40a_1,0.9914813041687012,"[0.001036456087604165, 1.0577513421594631e-05, 4.084184911334887e-05, 0.9914813041687012, 0.007430803496390581]",3,0
11,449bf2be-b20e-4ad0-9ffb-910d83114018_1,0.9025100469589233,"[0.0022779072169214487, 0.019012900069355965, 0.0003760390100069344, 0.0758230984210968, 0.9025100469589233]",4,0
12,525a6978-2d7b-4f3a-ac68-13fe8cbbbdcc_1,0.9430665373802185,"[0.015071144327521324, 0.0008716986631043255, 0.002609413582831621, 0.9430665373802185, 0.03838115185499191]",3,0
13,5c087d33-0bd3-407d-8350-fabba6aec597_1,0.5011731386184692,"[0.11019612103700638, 0.11014973372220993, 0.07873520255088806, 0.5011731386184692, 0.19974581897258759]",5,0
14,66bca2f8-f269-454d-abe2-ce51a0704645_1,0.9133767485618591,"[0.03647472709417343, 0.0020771450363099575, 0.005555485375225544, 0.9133767485618591, 0.04251585155725479]",3,0
15,73d177f7-8c0a-42f6-a73d-8073c0e6142b_1,0.7955490350723267,"[0.011598141863942146, 0.06991603970527649, 0.004555442836135626, 0.11838127672672272, 0.7955490350723267]",5,0
16,74f859cf-6df5-4e96-ae6b-cfaab691d5fd_1,0.5899401307106018,"[0.043447528034448624, 0.012385254725813866, 0.0194474458694458, 0.5899401307106018, 0.33477962017059326]",5,0
17,7938ca55-766e-4277-9e7e-603ffa02e570_1,0.984849214553833,"[0.00045641069300472736, 1.978183263418032e-06, 2.171024061681237e-05, 0.984849214553833, 0.0146707184612751]",3,0
18,7b0d69ca-13a6-46e0-839c-e433bbede3ad_1,0.5108156800270081,"[0.08200870454311371, 0.14578071236610413, 0.07374612241983414, 0.18764886260032654, 0.5108156800270081]",5,0
19,7e13fe2a-3d6e-487f-900d-f5891d986aa2_1,0.6855804920196533,"[0.06321981549263, 0.07131444662809372, 0.044202011078596115, 0.6855804920196533, 0.13568320870399475]",5,0
20,8520654b-2192-46cf-9d72-1ddb885a7c55_1,0.6914028525352478,"[0.030708009377121925, 0.1040533035993576, 0.016311077401041985, 0.15752482414245605, 0.6914028525352478]",5,0
21,8ca597db-ac21-43d1-9329-586b2eaf6982_1,0.9933329224586487,"[0.0001469895796617493, 3.2764356205916556e-07, 2.8635727176151704e-06, 0.9933329224586487, 0.006516949739307165]",3,0
22,8cb0144b-be6b-40a1-86a2-708f96d9b615_1,0.991806149482727,"[0.0006135515868663788, 4.556285148282768e-06, 3.170824857079424e-05, 0.991806149482727, 0.007544024847447872]",3,0
23,8e005891-d6fe-4fee-a699-971fee4e70f1_1,0.8125882744789124,"[0.04545660316944122, 0.00589587539434433, 0.01660173200070858, 0.8125882744789124, 0.11945752054452896]",5,0
24,8fccff71-3710-4cb9-b8af-61707aebe5d8_1,0.6344092488288879,"[0.058820076286792755, 0.1482493281364441, 0.05569992959499359, 0.10282143950462341, 0.6344092488288879]",5,0
25,a2a71cb0-9dbd-45cc-8867-da84500515e7_1,0.9381433129310608,"[0.001772131072357297, 0.013125869445502758, 0.00024562724865972996, 0.04671303927898407, 0.9381433129310608]",4,0
26,acab1362-c8a0-448b-8533-0cd84d97959c_1,0.9234135150909424,"[0.0513005405664444, 0.0020775673910975456, 0.005796296522021294, 0.9234135150909424, 0.017412055283784866]",3,0
27,bec83dff-2bba-4467-92aa-5dc3db9e0eaf_1,0.9896135926246643,"[0.001939899753779173, 3.456464401097037e-05, 8.20607747300528e-05, 0.9896135926246643, 0.008329925127327442]",3,0
28,c2f90f1a-a81b-465e-8e6b-5f02a21b27dd_1,0.9240611791610718,"[0.00038287241477519274, 0.010936361737549305, 3.59417317667976e-05, 0.06458364427089691, 0.9240611791610718]",4,0
29,c9ab5bf4-092a-420f-9b90-87deea58104c_1,0.8383188247680664,"[0.004602696280926466, 0.0308146383613348, 0.001040189410559833, 0.12522365152835846, 0.8383188247680664]",5,0
30,cad2adc1-0f41-4651-9c80-ae9961e2dc8d_1,0.9583584070205688,"[0.022628266364336014, 0.0013347089989110827, 0.002945574698969722, 0.9583584070205688, 0.014733086340129375]",3,0
31,d139bd0c-2eeb-44ec-856b-e77cb03d294e_1,0.5842180252075195,"[0.07777789235115051, 0.11729121208190918, 0.10201234370470047, 0.1187005341053009, 0.5842180252075195]",5,0
32,da112431-5579-4fd1-a230-9144b359b0e9_1,0.5627938508987427,"[0.028767196461558342, 0.07396214455366135, 0.018667660653591156, 0.31580910086631775, 0.5627938508987427]",5,0
33,e0916597-e489-45ef-a8f7-653a3c6591ef_1,0.8158357739448547,"[0.003373765852302313, 0.040870726108551025, 0.000809095858130604, 0.13911062479019165, 0.8158357739448547]",5,0
34,e0e35051-fbb4-4389-aedb-87bde84d21ad_1,0.8096024394035339,"[0.01817740686237812, 0.06544072926044464, 0.006738025229424238, 0.10004148632287979, 0.8096024394035339]",5,0
35,e9ea3687-0db3-47f3-8099-b4fc054397f1_1,0.6894955635070801,"[0.031091606244444847, 0.09377042204141617, 0.014241819269955158, 0.1714005470275879, 0.6894955635070801]",5,0
36,fe9a5fcf-ff99-4dd1-8cc7-ed9f4b9d952b_1,0.6018871665000916,"[0.11476379632949829, 0.031338710337877274, 0.058050088584423065, 0.6018871665000916, 0.19396020472049713]",5,0
