,official_name,max_probability,probabilities,y_pred,y_true
0,0246823f-99f4-4a46-b2b1-27f81179584c_1,0.8305817246437073,"[0.029634840786457062, 0.05431101471185684, 0.053136371076107025, 0.8305817246437073, 0.03233613073825836]",5,0
1,0d0f0200-25b8-483b-b04a-82a7833b4d30_1,0.6335701942443848,"[0.02928887866437435, 0.050537724047899246, 0.12428916245698929, 0.6335701942443848, 0.1623140126466751]",5,0
2,117eb38b-0c62-4336-a866-fa5bd013256a_1,0.9758936166763306,"[0.007058358285576105, 0.009005150757730007, 0.00472372816875577, 0.9758936166763306, 0.0033191675320267677]",3,0
3,12071070-d06b-4c7b-a7b1-77c84963abe6_1,0.8127830028533936,"[0.039754562079906464, 0.04571179673075676, 0.045752137899398804, 0.8127830028533936, 0.0559985414147377]",5,0
4,18d0aae7-9694-4252-b8fe-16e62dadab07_1,0.8953522443771362,"[0.01378823071718216, 0.00979558378458023, 0.037639517337083817, 0.8953522443771362, 0.04342444986104965]",5,0
5,29ed984c-74b5-4016-a649-c32e5d1d9869_1,0.26896175742149353,"[0.05294736847281456, 0.1540396362543106, 0.26122450828552246, 0.26282671093940735, 0.26896175742149353]",5,0
6,2ac986f6-cd6f-4ca5-90cc-7a105cfe85ea_1,0.8065894246101379,"[0.046347033232450485, 0.021847877651453018, 0.03195853531360626, 0.8065894246101379, 0.0932571068406105]",5,0
7,2f1b96b2-7031-4f7d-9490-14728d320f3e_1,0.5496817231178284,"[0.03958088159561157, 0.053805477917194366, 0.13855460286140442, 0.5496817231178284, 0.2183772474527359]",5,0
8,3c3d4ef0-019a-423e-89b2-4ac5a7b567ab_1,0.44191452860832214,"[0.00260328920558095, 0.038106586784124374, 0.3350430428981781, 0.44191452860832214, 0.1823326200246811]",5,0
9,411257a4-a148-4606-8c8b-f9f1240e40ed_1,0.8269116878509521,"[0.008856888860464096, 0.033044543117284775, 0.048744235187768936, 0.8269116878509521, 0.08244265615940094]",5,0
10,442d7415-d095-4962-8296-a14390bad40a_1,0.46447715163230896,"[0.15793493390083313, 0.08856678009033203, 0.06201992556452751, 0.46447715163230896, 0.22700119018554688]",5,0
11,449bf2be-b20e-4ad0-9ffb-910d83114018_1,0.5955525040626526,"[0.05029066279530525, 0.048001620918512344, 0.059784065932035446, 0.24637115001678467, 0.5955525040626526]",5,0
12,525a6978-2d7b-4f3a-ac68-13fe8cbbbdcc_1,0.6079797744750977,"[0.005726341158151627, 0.016297247260808945, 0.03465352952480316, 0.6079797744750977, 0.3353431224822998]",5,0
13,5c087d33-0bd3-407d-8350-fabba6aec597_1,0.4092234671115875,"[0.07560057193040848, 0.1401849091053009, 0.17459796369075775, 0.4092234671115875, 0.20039303600788116]",5,0
14,66bca2f8-f269-454d-abe2-ce51a0704645_1,0.6166835427284241,"[0.09159824997186661, 0.06868525594472885, 0.08203636854887009, 0.6166835427284241, 0.1409965604543686]",5,0
15,73d177f7-8c0a-42f6-a73d-8073c0e6142b_1,0.5448137521743774,"[0.08246399462223053, 0.1184839978814125, 0.11816249042749405, 0.5448137521743774, 0.13607573509216309]",5,0
16,74f859cf-6df5-4e96-ae6b-cfaab691d5fd_1,0.44562456011772156,"[0.1436263471841812, 0.0777149423956871, 0.08425170928239822, 0.44562456011772156, 0.24878236651420593]",5,0
17,7938ca55-766e-4277-9e7e-603ffa02e570_1,0.6082633137702942,"[0.01018571574240923, 0.027020299807190895, 0.03879133611917496, 0.31573930382728577, 0.6082633137702942]",5,0
18,7b0d69ca-13a6-46e0-839c-e433bbede3ad_1,0.43477824330329895,"[0.11528569459915161, 0.1067662164568901, 0.06786953657865524, 0.43477824330329895, 0.2753002941608429]",5,0
19,7e13fe2a-3d6e-487f-900d-f5891d986aa2_1,0.8967665433883667,"[0.031499993056058884, 0.012806127779185772, 0.016696490347385406, 0.8967665433883667, 0.04223081097006798]",5,0
20,8520654b-2192-46cf-9d72-1ddb885a7c55_1,0.4788575768470764,"[0.02796548418700695, 0.06315293908119202, 0.1060265600681305, 0.3239973783493042, 0.4788575768470764]",5,0
