,official_name,max_probability,probabilities,y_pred,y_true
0,0246823f-99f4-4a46-b2b1-27f81179584c_1,0.9995872378349304,"[0.00032237201230600476, 2.8492659112089314e-05, 1.2421728570188861e-05, 0.9995872378349304, 4.6794244553893805e-05]",3.0,0
1,0d0f0200-25b8-483b-b04a-82a7833b4d30_1,0.9923470616340637,"[9.875951718640863e-07, 6.41636797809042e-05, 0.0002741654170677066, 0.003185486188158393, 0.9923470616340637]",4.0,0
2,117eb38b-0c62-4336-a866-fa5bd013256a_1,0.3253796696662903,"[0.06703723222017288, 0.1050417572259903, 0.17971405386924744, 0.3253796696662903, 0.08446343243122101]",5.0,0
3,12071070-d06b-4c7b-a7b1-77c84963abe6_1,0.7857254147529602,"[0.0627879872918129, 0.03597813844680786, 0.051809825003147125, 0.7857254147529602, 0.052048567682504654]",5.0,0
4,18d0aae7-9694-4252-b8fe-16e62dadab07_1,0.5381017327308655,"[0.03536514192819595, 0.06295248866081238, 0.09946631640195847, 0.5381017327308655, 0.07923167198896408]",5.0,0
5,29ed984c-74b5-4016-a649-c32e5d1d9869_1,0.8590567111968994,"[0.013404014520347118, 0.013119114562869072, 0.017872756347060204, 0.031837113201618195, 0.8590567111968994]",5.0,0
6,2ac986f6-cd6f-4ca5-90cc-7a105cfe85ea_1,0.96109539270401,"[0.0015863646985962987, 0.0024328306317329407, 0.00320800649933517, 0.009493431076407433, 0.96109539270401]",4.0,0
7,2f1b96b2-7031-4f7d-9490-14728d320f3e_1,0.9993805885314941,"[0.0003496550489217043, 3.885967453243211e-05, 2.8497883249656297e-05, 0.9993805885314941, 0.00018892502703238279]",3.0,0
8,3c3d4ef0-019a-423e-89b2-4ac5a7b567ab_1,0.5329077839851379,"[0.0925070196390152, 0.06828853487968445, 0.061643827706575394, 0.5329077839851379, 0.045401815325021744]",5.0,0
9,411257a4-a148-4606-8c8b-f9f1240e40ed_1,0.9995445609092712,"[1.0807522654587842e-09, 4.4951752897759434e-07, 2.86098702417803e-06, 5.5227679695235565e-05, 0.9995445609092712]",4.0,0
10,442d7415-d095-4962-8296-a14390bad40a_1,0.9975801706314087,"[0.0015094681875780225, 0.00018089200602844357, 0.0001739457220537588, 0.9975801706314087, 0.0005344283999875188]",3.0,0
11,449bf2be-b20e-4ad0-9ffb-910d83114018_1,0.9848554730415344,"[1.09386937765521e-05, 0.00019662920385599136, 0.0005743186338804662, 0.0015003595035523176, 0.9848554730415344]",4.0,0
12,525a6978-2d7b-4f3a-ac68-13fe8cbbbdcc_1,0.8948557376861572,"[0.05209633708000183, 0.02015572227537632, 0.013370542787015438, 0.8948557376861572, 0.016186613589525223]",5.0,0
13,5c087d33-0bd3-407d-8350-fabba6aec597_1,0.43310484290122986,"[0.04340162128210068, 0.08989772200584412, 0.0877927765250206, 0.43310484290122986, 0.07634667307138443]",5.0,0
14,66bca2f8-f269-454d-abe2-ce51a0704645_1,0.8157491087913513,"[0.061815690249204636, 0.03983057290315628, 0.02822456695139408, 0.8157491087913513, 0.04403526708483696]",5.0,0
15,73d177f7-8c0a-42f6-a73d-8073c0e6142b_1,0.9124739766120911,"[0.000407662708312273, 0.002577059203758836, 0.005320606287568808, 0.006179559510201216, 0.9124739766120911]",4.0,0
