,official_name,max_probability,probabilities,y_pred,y_true
0,0246823f-99f4-4a46-b2b1-27f81179584c_1,0.8023471832275391,"[0.013208305463194847, 0.03299970552325249, 0.05942502245306969, 0.8023471832275391, 0.0374285988509655]",5.0,0
1,0d0f0200-25b8-483b-b04a-82a7833b4d30_1,0.5534100532531738,"[0.011546012945473194, 0.05514034256339073, 0.12045378983020782, 0.5534100532531738, 0.14913851022720337]",5.0,0
2,117eb38b-0c62-4336-a866-fa5bd013256a_1,0.9557222723960876,"[0.002203779760748148, 0.006545108277350664, 0.004117663949728012, 0.9557222723960876, 0.0081343287602067]",3.0,0
3,12071070-d06b-4c7b-a7b1-77c84963abe6_1,0.745039701461792,"[0.028893573209643364, 0.050251513719558716, 0.033887557685375214, 0.745039701461792, 0.07192814350128174]",5.0,0
4,18d0aae7-9694-4252-b8fe-16e62dadab07_1,0.8436267971992493,"[0.016917061060667038, 0.02189723215997219, 0.02885361760854721, 0.8436267971992493, 0.06828955560922623]",5.0,0
5,29ed984c-74b5-4016-a649-c32e5d1d9869_1,0.28666138648986816,"[0.07652556151151657, 0.10618222504854202, 0.24922490119934082, 0.28666138648986816, 0.20045389235019684]",5.0,0
6,2ac986f6-cd6f-4ca5-90cc-7a105cfe85ea_1,0.8126625418663025,"[0.0073943049646914005, 0.01614418439567089, 0.019858738407492638, 0.8126625418663025, 0.08229850232601166]",5.0,0
7,2f1b96b2-7031-4f7d-9490-14728d320f3e_1,0.5770520567893982,"[0.06456540524959564, 0.06929812580347061, 0.12184227257966995, 0.5770520567893982, 0.1335427463054657]",5.0,0
8,3c3d4ef0-019a-423e-89b2-4ac5a7b567ab_1,0.4014926850795746,"[0.041046980768442154, 0.05262359604239464, 0.4014926850795746, 0.3086105287075043, 0.18291349709033966]",5.0,0
9,411257a4-a148-4606-8c8b-f9f1240e40ed_1,0.7690243721008301,"[0.03304477781057358, 0.03199521079659462, 0.04559377580881119, 0.7690243721008301, 0.094756118953228]",5.0,0
10,442d7415-d095-4962-8296-a14390bad40a_1,0.4241691529750824,"[0.050856418907642365, 0.07054833322763443, 0.04159481078386307, 0.4241691529750824, 0.2944461405277252]",5.0,0
11,449bf2be-b20e-4ad0-9ffb-910d83114018_1,0.5269395709037781,"[0.0524117611348629, 0.056700970977544785, 0.07022888958454132, 0.20815297961235046, 0.5269395709037781]",5.0,0
12,525a6978-2d7b-4f3a-ac68-13fe8cbbbdcc_1,0.5065924525260925,"[0.04330579191446304, 0.027948183938860893, 0.061832595616579056, 0.5065924525260925, 0.3413819968700409]",5.0,0
13,5c087d33-0bd3-407d-8350-fabba6aec597_1,0.4326958954334259,"[0.05357576906681061, 0.09673967957496643, 0.09407944232225418, 0.4326958954334259, 0.1555103063583374]",5.0,0
14,66bca2f8-f269-454d-abe2-ce51a0704645_1,0.6377036571502686,"[0.03675369545817375, 0.08035402745008469, 0.06691397726535797, 0.6377036571502686, 0.10592910647392273]",5.0,0
15,73d177f7-8c0a-42f6-a73d-8073c0e6142b_1,0.508866548538208,"[0.05101403594017029, 0.06874817609786987, 0.11386092007160187, 0.508866548538208, 0.13889674842357635]",5.0,0
16,74f859cf-6df5-4e96-ae6b-cfaab691d5fd_1,0.5432245135307312,"[0.024463875219225883, 0.08531221002340317, 0.052747394889593124, 0.5432245135307312, 0.1801147311925888]",5.0,0
17,7938ca55-766e-4277-9e7e-603ffa02e570_1,0.4913363456726074,"[0.05163413658738136, 0.04274177923798561, 0.025651177391409874, 0.34836581349372864, 0.4913363456726074]",5.0,0
18,7b0d69ca-13a6-46e0-839c-e433bbede3ad_1,0.42191609740257263,"[0.07457280904054642, 0.06552671641111374, 0.07694961130619049, 0.42191609740257263, 0.24221444129943848]",5.0,0
19,7e13fe2a-3d6e-487f-900d-f5891d986aa2_1,0.8463978171348572,"[0.007970651611685753, 0.03205004706978798, 0.011557224206626415, 0.8463978171348572, 0.06005840003490448]",5.0,0
20,8520654b-2192-46cf-9d72-1ddb885a7c55_1,0.3897514343261719,"[0.08808115869760513, 0.06766489893198013, 0.09215443581342697, 0.3897514343261719, 0.3084274232387543]",5.0,0
21,8ca597db-ac21-43d1-9329-586b2eaf6982_1,0.7505339980125427,"[0.03554757311940193, 0.048426445573568344, 0.04910515248775482, 0.7505339980125427, 0.07533267140388489]",5.0,0
22,8cb0144b-be6b-40a1-86a2-708f96d9b615_1,0.8138971328735352,"[0.006002027075737715, 0.02751566469669342, 0.017473401501774788, 0.8138971328735352, 0.09044331312179565]",5.0,0
23,8e005891-d6fe-4fee-a699-971fee4e70f1_1,0.9311860203742981,"[0.0028259255923330784, 0.010353059507906437, 0.006764944177120924, 0.9311860203742981, 0.025627166032791138]",3.0,0
