,official_name,max_probability,probabilities,y_pred,y_true
0,0246823f-99f4-4a46-b2b1-27f81179584c_1,0.5583323836326599,"[0.11072026938199997, 0.0443747453391552, 0.052149929106235504, 0.5583323836326599, 0.15389664471149445]",5.0,0
1,0d0f0200-25b8-483b-b04a-82a7833b4d30_1,0.37841078639030457,"[0.11372273415327072, 0.04624123498797417, 0.05024467036128044, 0.37841078639030457, 0.23526456952095032]",5.0,0
2,117eb38b-0c62-4336-a866-fa5bd013256a_1,0.7766203880310059,"[0.06422185897827148, 0.0245184488594532, 0.027118364349007607, 0.7766203880310059, 0.061338428407907486]",5.0,0
3,12071070-d06b-4c7b-a7b1-77c84963abe6_1,0.9545291662216187,"[0.014718086458742619, 0.002836350817233324, 0.0035578797105699778, 0.9545291662216187, 0.013666955754160881]",3.0,0
4,18d0aae7-9694-4252-b8fe-16e62dadab07_1,0.9375292062759399,"[0.019690604880452156, 0.004470102023333311, 0.008489788509905338, 0.9375292062759399, 0.02311827428638935]",3.0,0
5,29ed984c-74b5-4016-a649-c32e5d1d9869_1,0.42557334899902344,"[0.09497588872909546, 0.022373102605342865, 0.022113358601927757, 0.42557334899902344, 0.3347456157207489]",5.0,0
6,2ac986f6-cd6f-4ca5-90cc-7a105cfe85ea_1,0.6670401692390442,"[0.01391193550080061, 0.0001441260101273656, 6.904249312356114e-05, 0.31583166122436523, 0.6670401692390442]",5.0,0
7,2f1b96b2-7031-4f7d-9490-14728d320f3e_1,0.33369746804237366,"[0.1065039411187172, 0.055533770471811295, 0.035547513514757156, 0.22170189023017883, 0.33369746804237366]",5.0,0
8,3c3d4ef0-019a-423e-89b2-4ac5a7b567ab_1,0.8587271571159363,"[0.03562479838728905, 0.020591679960489273, 0.014021103270351887, 0.8587271571159363, 0.05231926217675209]",5.0,0
9,411257a4-a148-4606-8c8b-f9f1240e40ed_1,0.49667540192604065,"[0.012782256118953228, 4.6956785809015855e-05, 1.7379943528794684e-05, 0.48947253823280334, 0.49667540192604065]",5.0,0
10,442d7415-d095-4962-8296-a14390bad40a_1,0.6793957948684692,"[0.09121030569076538, 0.026263149455189705, 0.040943294763565063, 0.6793957948684692, 0.10545285791158676]",5.0,0
11,449bf2be-b20e-4ad0-9ffb-910d83114018_1,0.7509034872055054,"[0.052891578525304794, 0.0069656879641115665, 0.004564941395074129, 0.7509034872055054, 0.14321644604206085]",5.0,0
12,525a6978-2d7b-4f3a-ac68-13fe8cbbbdcc_1,0.7560714483261108,"[0.0655517578125, 0.03516452759504318, 0.02492690645158291, 0.7560714483261108, 0.07871975004673004]",5.0,0
13,5c087d33-0bd3-407d-8350-fabba6aec597_1,0.20328916609287262,"[0.10054538398981094, 0.1008516326546669, 0.10369867086410522, 0.18640801310539246, 0.20328916609287262]",5.0,0
14,66bca2f8-f269-454d-abe2-ce51a0704645_1,0.29769399762153625,"[0.11231449991464615, 0.06561142951250076, 0.09597451984882355, 0.29769399762153625, 0.16288211941719055]",5.0,0
15,73d177f7-8c0a-42f6-a73d-8073c0e6142b_1,0.5070855617523193,"[0.07606901973485947, 0.007546273525804281, 0.005509970244020224, 0.3200664222240448, 0.5070855617523193]",5.0,0
16,74f859cf-6df5-4e96-ae6b-cfaab691d5fd_1,0.7714031338691711,"[0.07007581740617752, 0.014872700907289982, 0.023092813789844513, 0.7714031338691711, 0.09016548097133636]",5.0,0
17,7938ca55-766e-4277-9e7e-603ffa02e570_1,0.6901284456253052,"[0.009480839595198631, 3.677638960652985e-05, 1.2834318113164045e-05, 0.2985771596431732, 0.6901284456253052]",5.0,0
18,7b0d69ca-13a6-46e0-839c-e433bbede3ad_1,0.5569820404052734,"[0.08340086787939072, 0.04181215539574623, 0.05021187290549278, 0.5569820404052734, 0.0888405591249466]",5.0,0
19,7e13fe2a-3d6e-487f-900d-f5891d986aa2_1,0.5273153185844421,"[0.13659615814685822, 0.05253615975379944, 0.07070700824260712, 0.5273153185844421, 0.12386083602905273]",5.0,0
20,8520654b-2192-46cf-9d72-1ddb885a7c55_1,0.5956137180328369,"[0.08597210049629211, 0.045082248747348785, 0.04730480536818504, 0.5956137180328369, 0.07576655596494675]",5.0,0
21,8ca597db-ac21-43d1-9329-586b2eaf6982_1,0.5084744691848755,"[0.03950803726911545, 0.003983669448643923, 0.003146325470879674, 0.5084744691848755, 0.4214329123497009]",5.0,0
22,8cb0144b-be6b-40a1-86a2-708f96d9b615_1,0.5001368522644043,"[0.08118782937526703, 0.005390671081840992, 0.0028156007174402475, 0.5001368522644043, 0.36523890495300293]",5.0,0
23,8e005891-d6fe-4fee-a699-971fee4e70f1_1,0.40704411268234253,"[0.16168630123138428, 0.04766358062624931, 0.07587824761867523, 0.40704411268234253, 0.19346153736114502]",5.0,0
24,8fccff71-3710-4cb9-b8af-61707aebe5d8_1,0.5102249383926392,"[0.04897549748420715, 0.001738447812385857, 0.000988634186796844, 0.5102249383926392, 0.41818851232528687]",5.0,0
25,a2a71cb0-9dbd-45cc-8867-da84500515e7_1,0.41638243198394775,"[0.11223281919956207, 0.057618364691734314, 0.07100304961204529, 0.41638243198394775, 0.10371027141809464]",5.0,0
26,acab1362-c8a0-448b-8533-0cd84d97959c_1,0.5681679844856262,"[0.06123568117618561, 0.005683823022991419, 0.001707004033960402, 0.5681679844856262, 0.3272170126438141]",5.0,0
27,bec83dff-2bba-4467-92aa-5dc3db9e0eaf_1,0.538388729095459,"[0.11920126527547836, 0.0464668832719326, 0.061748262494802475, 0.538388729095459, 0.13069380819797516]",5.0,0
28,c2f90f1a-a81b-465e-8e6b-5f02a21b27dd_1,0.43917083740234375,"[0.07241661846637726, 0.004625263158231974, 0.0034663931000977755, 0.43917083740234375, 0.42394745349884033]",5.0,0
29,c9ab5bf4-092a-420f-9b90-87deea58104c_1,0.5314034819602966,"[0.04230502247810364, 0.0010680175619199872, 0.0007111957529559731, 0.40616509318351746, 0.5314034819602966]",5.0,0
30,cad2adc1-0f41-4651-9c80-ae9961e2dc8d_1,0.49704694747924805,"[0.10318278521299362, 0.058906566351652145, 0.0668926015496254, 0.49704694747924805, 0.16922162473201752]",5.0,0
31,d139bd0c-2eeb-44ec-856b-e77cb03d294e_1,0.5003645420074463,"[0.07297603785991669, 0.005806743633002043, 0.004012544173747301, 0.5003645420074463, 0.37582242488861084]",5.0,0
32,da112431-5579-4fd1-a230-9144b359b0e9_1,0.4692392647266388,"[0.0677342563867569, 0.003995646722614765, 0.0032537151128053665, 0.4692392647266388, 0.41967111825942993]",5.0,0
33,e0916597-e489-45ef-a8f7-653a3c6591ef_1,0.709560215473175,"[0.010832194238901138, 6.112271512392908e-05, 2.3917791622807272e-05, 0.27766621112823486, 0.709560215473175]",5.0,0
34,e0e35051-fbb4-4389-aedb-87bde84d21ad_1,0.30116239190101624,"[0.1136881411075592, 0.08289201557636261, 0.09400211274623871, 0.30116239190101624, 0.11139469593763351]",5.0,0
35,e9ea3687-0db3-47f3-8099-b4fc054397f1_1,0.48985835909843445,"[0.14719673991203308, 0.03695117309689522, 0.05547276884317398, 0.48985835909843445, 0.11258463561534882]",5.0,0
36,fe9a5fcf-ff99-4dd1-8cc7-ed9f4b9d952b_1,0.7200205326080322,"[0.06590907275676727, 0.00633383309468627, 0.010131558403372765, 0.7200205326080322, 0.18284320831298828]",5.0,0
