,official_name,max_probability,probabilities,y_pred,y_true
0,7fc6b44d-ae66-409c-98e1-c1a518c33e95_1,1.0,"[8.916870607001162e-39, 4.218609026849862e-42, 1.0801965264186425e-39, 1.0, 1.398482367176452e-31]",3,3
1,73512f9d-c6e4-446f-8e31-666c6af44da5_1,1.0,"[0.0, 0.0, 0.0, 1.0, 6.608959507313283e-36]",3,3
2,9fe336a8-08a7-4fe7-bf45-afd6a8eb9c75_1,1.0,"[6.025583396596713e-44, 3.5032461608120427e-45, 4.1338304697582104e-44, 1.0, 2.6618416623993017e-33]",3,3
3,851a1157-e460-4794-8534-2eb6f0ae7468_1,1.0,"[2.858648867222627e-43, 9.953633186868824e-41, 3.6602082362421784e-37, 2.7355214391590103e-28, 1.0]",4,4
4,9bb2a95c-42f2-4847-8b65-eafa2d833859_1,1.0,"[0.0, 8.589959586311129e-43, 7.42688186092153e-44, 6.785107882606957e-22, 1.0]",4,4
5,94625198-6b3b-4cf2-bb22-4d247e498d28_1,1.0,"[8.996600986375083e-39, 2.2510245443864182e-35, 2.3110678573824443e-33, 1.047226262316282e-24, 1.0]",4,4
6,52d73201-9333-422f-a530-5958e866a298_1,0.9879619479179382,"[6.3941551706192534e-12, 3.889913781709997e-12, 5.283135214029233e-11, 0.00344729155767709, 0.9879619479179382]",4,3
7,a46f36c3-e886-4efe-945a-0cb2e5b765ef_1,1.0,"[0.0, 0.0, 0.0, 1.0, 5.465521394685542e-37]",3,3
8,f2806652-1d7b-4c46-bb4e-ac7a2c96c68d_1,1.0,"[3.1740005336772016e-27, 3.3255762277183324e-27, 2.4339458710313705e-27, 1.0, 1.4029198385105584e-19]",3,3
9,c814c26c-ee8e-4fd8-a3d3-441b302ead3b_1,1.0,"[0.0, 0.0, 0.0, 1.0, 1.1729278738059154e-35]",3,3
10,c0171d4e-9970-44f4-8502-f31f0e145643_1,1.0,"[0.0, 0.0, 0.0, 1.0, 7.677316900211966e-35]",3,3
11,52d80054-3745-438c-b96e-e344c4ee4a5d_1,1.0,"[1.7138801307195033e-33, 8.806546709162891e-34, 1.5613353839267304e-32, 1.0, 1.6787602748082615e-22]",3,3
12,a682a2a3-dc53-4b7e-8929-07215737ec5e_1,1.0,"[3.32169743502028e-39, 6.74024561340237e-43, 1.1819896494641259e-39, 1.0, 6.274367998903867e-28]",3,3
13,270c9a0b-d71a-4d4e-8686-f183412159f2_1,1.0,"[1.6759109190177347e-27, 1.8509714028007236e-27, 1.0042749657945089e-28, 1.0, 6.781120803767138e-11]",3,3
14,44598068-5220-4287-adad-0b4c3e21dc4b_1,1.0,"[1.9080312697674984e-24, 1.2325277021339326e-18, 5.0942313575794474e-30, 1.6443187354817787e-18, 1.0]",4,4
15,ad7ba244-67fa-4155-8f13-424bdcbb12e5_1,1.0,"[0.0, 1.1911036946760945e-44, 3.104576747711632e-42, 9.734781161227924e-33, 1.0]",4,4
