,official_name,max_probability,probabilities,y_pred,y_true
0,7fc6b44d-ae66-409c-98e1-c1a518c33e95_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
1,73512f9d-c6e4-446f-8e31-666c6af44da5_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
2,9fe336a8-08a7-4fe7-bf45-afd6a8eb9c75_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
3,851a1157-e460-4794-8534-2eb6f0ae7468_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
4,9bb2a95c-42f2-4847-8b65-eafa2d833859_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
5,94625198-6b3b-4cf2-bb22-4d247e498d28_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
6,52d73201-9333-422f-a530-5958e866a298_1,1.0,"[0.0, 0.0, 0.0, 1.9478048654114957e-43, 1.0]",4,3
7,a46f36c3-e886-4efe-945a-0cb2e5b765ef_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
8,f2806652-1d7b-4c46-bb4e-ac7a2c96c68d_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
9,c814c26c-ee8e-4fd8-a3d3-441b302ead3b_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
10,c0171d4e-9970-44f4-8502-f31f0e145643_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
11,52d80054-3745-438c-b96e-e344c4ee4a5d_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
12,a682a2a3-dc53-4b7e-8929-07215737ec5e_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
13,270c9a0b-d71a-4d4e-8686-f183412159f2_1,1.0,"[0.0, 0.0, 0.0, 1.0, 6.459985920537407e-43]",3,3
14,44598068-5220-4287-adad-0b4c3e21dc4b_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
15,ad7ba244-67fa-4155-8f13-424bdcbb12e5_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
16,e4769374-7d4d-4aaf-b6fe-a01da59ee713_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
17,5503f854-8eea-49b7-a196-bdc6c3c5815b_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
18,6a6c1569-1045-4ed3-acdb-5c45e47614ca_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
19,6101ffe6-2ef6-4256-9d6b-a7c545836995_1,0.979106992483139,"[1.5181443653000886e-27, 1.859777015508488e-23, 0.979106992483139, 4.0516988519812003e-07, 6.862479751124084e-10]",2,2
20,f6d3e963-5bff-40f6-8430-1c6fb5ec6503_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
21,886ce4a0-a78d-4976-9667-041385c9b6d5_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
22,6205c2d8-d431-4c4c-8ac6-ee407170e833_0,0.13779712468385696,"[0.0871601477265358, 0.06844264268875122, 0.10127536207437515, 0.07728562131524086, 0.13779712468385696]",5,0
23,b06cdf61-61c9-4035-a55d-1ef21dc21069_1,1.0,"[0.0, 0.0, 0.0, 6.347882043391421e-43, 1.0]",4,4
24,ec3b2a30-fcf6-45ef-bd9d-e6089a237c0f_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
25,adc5e117-f01a-4e4b-bcb8-3d1a726b01a1_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
26,17d053f2-8760-4f8e-9d25-64508e7f3857_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
27,265f1d03-fa56-4f9a-a1d2-33f123558729_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
28,d4098753-2e83-42c1-a06b-c03f7700e70c_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
29,3e5385f5-d4ff-4b96-8259-312602ec1196_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
30,2797088e-f534-4c1e-abf8-cc6f832cd911_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
31,a42103aa-0f25-4939-9f9d-9ec11a5c8cca_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
32,e1e15226-9f8e-4035-8f08-eb1fed57080e_1,0.9732743501663208,"[1.2210954582803101e-24, 1.1941517846399942e-25, 0.9732743501663208, 0.00010856485823751427, 8.565221969181191e-11]",2,2
33,6bed7cf2-4573-4757-adb3-032adc490ecd_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
34,307b742a-3340-41ae-8e41-934b58bbd48d_1,1.0,"[0.0, 0.0, 0.0, 0.0, 1.0]",4,4
35,0b83c47f-246c-4af1-b4c0-2b880edbf2d4_1,1.0,"[0.0, 0.0, 0.0, 1.942757141714468e-36, 1.0]",4,4
36,dfa9513d-4e09-405b-a80f-2987ec5c5263_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
37,2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
38,73c712fe-54d6-4743-90bb-03313eb9fa77_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
39,c793250d-1553-48e1-b6b2-aaffdfe5d39b_1,1.0,"[0.0, 0.0, 0.0, 2.802596928649634e-45, 1.0]",4,4
40,4c474c70-1d72-49e8-a8cc-a4145c5ab607_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
41,6988cf52-1e6e-4ed5-922b-044cf08a4553_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,4
42,fc7065fc-d834-4e7d-98bd-ca6666beb6cb_1,1.0,"[0.0, 0.0, 0.0, 1.0, 0.0]",3,3
