,official_name,max_probability,probabilities,y_pred,y_true
0,7fc6b44d-ae66-409c-98e1-c1a518c33e95_1,0.9994577765464783,"[0.0003117269079666585, 2.4545866835978813e-05, 5.072768180980347e-05, 0.9994577765464783, 0.00015528341464232653]",3,3
1,73512f9d-c6e4-446f-8e31-666c6af44da5_1,0.9999421834945679,"[2.8236256184754893e-05, 1.138160996561055e-06, 1.0833331543835811e-05, 0.9999421834945679, 1.7677837604423985e-05]",3,3
2,9fe336a8-08a7-4fe7-bf45-afd6a8eb9c75_1,0.9999619722366333,"[3.680850932141766e-05, 9.067378670124526e-08, 1.2497525858634617e-07, 0.9999619722366333, 9.440300914320687e-07]",3,3
3,851a1157-e460-4794-8534-2eb6f0ae7468_1,0.9961750507354736,"[0.00010326839401386678, 0.0003669841098599136, 0.00022124451061245054, 0.0031334185041487217, 0.9961750507354736]",4,4
4,9bb2a95c-42f2-4847-8b65-eafa2d833859_1,0.998534083366394,"[8.75339173944667e-05, 6.3348493313242216e-06, 2.5392253519385122e-05, 0.0013466408709064126, 0.998534083366394]",4,4
5,94625198-6b3b-4cf2-bb22-4d247e498d28_1,0.9993915557861328,"[7.67244955568458e-07, 1.3225013390183449e-05, 7.432975053234259e-07, 0.0005937512032687664, 0.9993915557861328]",4,4
6,52d73201-9333-422f-a530-5958e866a298_1,0.8362012505531311,"[0.00010782287426991388, 4.338898804689961e-07, 2.482493255229201e-05, 0.16366565227508545, 0.8362012505531311]",5,3
7,a46f36c3-e886-4efe-945a-0cb2e5b765ef_1,0.9998652935028076,"[0.00013314477109815925, 1.8940052370908234e-07, 2.705619124299119e-07, 0.9998652935028076, 1.0162531225432758e-06]",3,3
8,f2806652-1d7b-4c46-bb4e-ac7a2c96c68d_1,0.9986547231674194,"[0.0008708257228136063, 0.00023859849898144603, 7.607717270730063e-05, 0.9986547231674194, 0.0001598133094375953]",3,3
9,c814c26c-ee8e-4fd8-a3d3-441b302ead3b_1,0.9999881982803345,"[4.434169113665121e-06, 1.49920182934693e-07, 2.409037051620544e-06, 0.9999881982803345, 4.728722160507459e-06]",3,3
10,c0171d4e-9970-44f4-8502-f31f0e145643_1,0.726581335067749,"[0.0003386337775737047, 0.00028384465258568525, 2.04879802367941e-06, 0.2727942168712616, 0.726581335067749]",5,3
11,52d80054-3745-438c-b96e-e344c4ee4a5d_1,0.9362983703613281,"[2.46889641175585e-07, 7.445630672009429e-07, 0.000135025882627815, 0.9362983703613281, 0.06356553733348846]",3,3
