,official_name,max_probability,probabilities,y_pred,y_true
0,7fc6b44d-ae66-409c-98e1-c1a518c33e95_1,0.999972939491272,"[4.859649834543234e-06, 1.2506700841186102e-05, 7.57024690756225e-06, 0.999972939491272, 2.1237547116470523e-06]",3,3
1,73512f9d-c6e4-446f-8e31-666c6af44da5_1,0.9999896287918091,"[7.6261399044597056e-06, 6.491089834526065e-07, 1.8710773019847693e-06, 0.9999896287918091, 2.6367993655185273e-07]",3,3
2,9fe336a8-08a7-4fe7-bf45-afd6a8eb9c75_1,0.999997615814209,"[1.022578885567782e-06, 4.7512446599284885e-07, 6.174186637508683e-07, 0.999997615814209, 2.4082498839561595e-07]",3,3
3,851a1157-e460-4794-8534-2eb6f0ae7468_1,0.9998956918716431,"[4.275586462654246e-08, 5.219329523242777e-06, 5.793522723251954e-05, 4.108653956791386e-05, 0.9998956918716431]",4,4
4,9bb2a95c-42f2-4847-8b65-eafa2d833859_1,0.975680947303772,"[4.781592721769812e-08, 3.51955100086343e-06, 1.1152909792144783e-05, 0.024304401129484177, 0.975680947303772]",4,4
5,94625198-6b3b-4cf2-bb22-4d247e498d28_1,0.9995131492614746,"[8.755050089348515e-07, 3.4124681405955926e-05, 0.00017036909412126988, 0.0002814247563946992, 0.9995131492614746]",4,4
6,52d73201-9333-422f-a530-5958e866a298_1,0.7571496367454529,"[0.014451335184276104, 0.018237875774502754, 0.0360848493874073, 0.17407625913619995, 0.7571496367454529]",5,3
7,a46f36c3-e886-4efe-945a-0cb2e5b765ef_1,0.9999990463256836,"[5.08805271692836e-07, 3.110452695409549e-08, 3.448814993589622e-07, 0.9999990463256836, 8.239933890763496e-08]",3,3
8,f2806652-1d7b-4c46-bb4e-ac7a2c96c68d_1,0.9995447993278503,"[0.0001177863814518787, 6.967280205572024e-05, 8.271933620562777e-05, 0.9995447993278503, 0.00018499779980629683]",3,3
9,c814c26c-ee8e-4fd8-a3d3-441b302ead3b_1,0.9999934434890747,"[7.071240588629735e-07, 4.1421083096793154e-07, 4.465306574275019e-06, 0.9999934434890747, 9.088428782888514e-07]",3,3
10,c0171d4e-9970-44f4-8502-f31f0e145643_1,0.9999970197677612,"[2.58980378475826e-07, 1.4039730444892484e-07, 2.072834149657865e-06, 0.9999970197677612, 4.831699698115699e-07]",3,3
11,52d80054-3745-438c-b96e-e344c4ee4a5d_1,0.9999302625656128,"[2.6298699594917707e-05, 3.3625371997914044e-06, 2.6103001800947823e-05, 0.9999302625656128, 1.4001929230289534e-05]",3,3
12,a682a2a3-dc53-4b7e-8929-07215737ec5e_1,0.9999114274978638,"[2.1323721739463508e-05, 8.654455996293109e-06, 4.187450758763589e-05, 0.9999114274978638, 1.6665473594912328e-05]",3,3
13,270c9a0b-d71a-4d4e-8686-f183412159f2_1,0.9991340041160583,"[9.409381164005026e-06, 9.921960554493126e-06, 0.00010628890595398843, 0.9991340041160583, 0.0007404034258797765]",3,3
14,44598068-5220-4287-adad-0b4c3e21dc4b_1,0.9986639022827148,"[4.735575203085318e-06, 0.001219665165990591, 1.7839400243246928e-05, 9.383170254295692e-05, 0.9986639022827148]",4,4
15,ad7ba244-67fa-4155-8f13-424bdcbb12e5_1,0.9999352693557739,"[3.5565776101975644e-08, 1.8038302869172185e-06, 1.622481613594573e-05, 4.670886482927017e-05, 0.9999352693557739]",4,4
16,e4769374-7d4d-4aaf-b6fe-a01da59ee713_1,0.9999399185180664,"[4.1545699787093326e-05, 5.079357833892573e-06, 1.1160747817484662e-05, 0.9999399185180664, 2.2148758489493048e-06]",3,3
17,5503f854-8eea-49b7-a196-bdc6c3c5815b_1,0.9999896287918091,"[8.425237396636476e-09, 2.3422227002356522e-07, 3.204494987585349e-06, 6.904469046276063e-06, 0.9999896287918091]",4,4
