,official_name,max_probability,probabilities,y_pred,y_true
0,7fc6b44d-ae66-409c-98e1-c1a518c33e95_1,0.9999904632568359,"[4.83907854231802e-07, 1.676815464257686e-09, 9.052387213159818e-06, 0.9999904632568359, 4.583426527204892e-09]",3,3
1,73512f9d-c6e4-446f-8e31-666c6af44da5_1,1.0,"[6.570584354381737e-11, 1.446972560216822e-13, 6.632525084704355e-10, 1.0, 6.03526048581493e-11]",3,3
2,9fe336a8-08a7-4fe7-bf45-afd6a8eb9c75_1,0.9999998807907104,"[2.4903235723572337e-11, 3.687442278604847e-12, 1.24166319892538e-07, 0.9999998807907104, 3.773654722039055e-09]",3,3
3,851a1157-e460-4794-8534-2eb6f0ae7468_1,0.9999997615814209,"[2.2412815781081008e-07, 4.356172367270261e-11, 2.8654933981187014e-10, 3.3225930895497413e-09, 0.9999997615814209]",4,4
4,9bb2a95c-42f2-4847-8b65-eafa2d833859_1,0.9999849796295166,"[4.124498786950426e-08, 1.1302215163766505e-08, 1.503767665944622e-09, 1.4965287846280262e-05, 0.9999849796295166]",4,4
5,94625198-6b3b-4cf2-bb22-4d247e498d28_1,0.9999486207962036,"[4.164386155025568e-06, 3.892339961453217e-08, 5.109550897941517e-07, 4.666585664381273e-05, 0.9999486207962036]",4,4
6,52d73201-9333-422f-a530-5958e866a298_1,0.9999837875366211,"[7.390033829324238e-08, 2.4710669066507762e-09, 2.3907176238679995e-09, 1.614844768482726e-05, 0.9999837875366211]",4,3
7,a46f36c3-e886-4efe-945a-0cb2e5b765ef_1,1.0,"[3.146923693853054e-11, 1.052936407633159e-14, 2.1511045389388528e-08, 1.0, 1.910940516935966e-09]",3,3
8,f2806652-1d7b-4c46-bb4e-ac7a2c96c68d_1,0.9999997615814209,"[1.26958166202229e-11, 2.6759217064409313e-09, 7.941930846300238e-08, 0.9999997615814209, 7.805495982893262e-08]",3,3
9,c814c26c-ee8e-4fd8-a3d3-441b302ead3b_1,0.9999992847442627,"[1.7527622730995063e-07, 2.5324622399125474e-09, 4.897886469734658e-07, 0.9999992847442627, 4.0198166573190974e-08]",3,3
10,c0171d4e-9970-44f4-8502-f31f0e145643_1,0.9999980926513672,"[4.4770270823946134e-10, 3.526238190332265e-10, 1.4547192677127896e-06, 0.9999980926513672, 5.024628535466036e-07]",3,3
11,52d80054-3745-438c-b96e-e344c4ee4a5d_1,0.9997389912605286,"[1.9569455389500945e-08, 1.9147721186385525e-09, 6.0642316384473816e-05, 0.9997389912605286, 0.00020028413564432412]",3,3
12,a682a2a3-dc53-4b7e-8929-07215737ec5e_1,0.9998615980148315,"[7.606416829730733e-08, 6.736663493711603e-08, 0.0001380064059048891, 0.9998615980148315, 2.432289818443678e-07]",3,3
13,270c9a0b-d71a-4d4e-8686-f183412159f2_1,0.9998668432235718,"[1.7545067976243445e-07, 5.0981183719045475e-09, 1.1167192496941425e-05, 0.9998668432235718, 0.00012185163359390572]",3,3
14,44598068-5220-4287-adad-0b4c3e21dc4b_1,0.999998927116394,"[3.6409357306865786e-08, 3.706170093042971e-10, 3.893649846986591e-08, 1.0558103440416744e-06, 0.999998927116394]",4,4
15,ad7ba244-67fa-4155-8f13-424bdcbb12e5_1,1.0,"[1.0706497022283656e-08, 1.8265972501901873e-12, 1.5105614675769985e-11, 1.1428929330703497e-10, 1.0]",4,4
16,e4769374-7d4d-4aaf-b6fe-a01da59ee713_1,1.0,"[3.486559096987918e-10, 2.2756422736317818e-14, 4.613448734147596e-09, 1.0, 4.2204592598515944e-10]",3,3
17,5503f854-8eea-49b7-a196-bdc6c3c5815b_1,1.0,"[2.167343282621914e-08, 2.4238147296531953e-13, 8.341616286600129e-09, 9.819677293521067e-10, 1.0]",4,4
18,6a6c1569-1045-4ed3-acdb-5c45e47614ca_1,0.9999868869781494,"[9.92763671092689e-06, 2.605398785604507e-09, 2.6393719210204836e-08, 3.1656397823098814e-06, 0.9999868869781494]",4,4
19,6101ffe6-2ef6-4256-9d6b-a7c545836995_1,0.9999803304672241,"[1.149177053429845e-13, 2.094441509115086e-09, 0.9999803304672241, 1.2634467566385865e-05, 7.085442575771594e-06]",2,2
20,f6d3e963-5bff-40f6-8430-1c6fb5ec6503_1,0.9999998807907104,"[1.155440010336406e-08, 3.4820511057853665e-11, 1.2382929526211228e-07, 0.9999998807907104, 9.819395296872813e-10]",3,3
21,886ce4a0-a78d-4976-9667-041385c9b6d5_1,1.0,"[2.3996651332680585e-09, 1.5827340523258404e-12, 1.2661962624227474e-11, 3.849765395358418e-09, 1.0]",4,4
22,6205c2d8-d431-4c4c-8ac6-ee407170e833_0,0.9986977577209473,"[0.9986977577209473, 9.895190487441141e-06, 0.0008445607381872833, 0.00027629281976260245, 0.00017142361321020871]",0,0
23,b06cdf61-61c9-4035-a55d-1ef21dc21069_1,0.9764990210533142,"[2.45296945422524e-07, 6.905503369125654e-08, 1.1034632052542293e-06, 0.023499613627791405, 0.9764990210533142]",4,4
24,ec3b2a30-fcf6-45ef-bd9d-e6089a237c0f_1,1.0,"[3.3364602747276706e-11, 8.450080045407926e-12, 1.6067596142477214e-09, 1.0, 1.0423759078115324e-10]",3,3
25,adc5e117-f01a-4e4b-bcb8-3d1a726b01a1_1,0.9999994039535522,"[5.552150810217427e-07, 8.768902487812924e-13, 1.5618007997986183e-09, 1.5458562208081617e-09, 0.9999994039535522]",4,4
26,17d053f2-8760-4f8e-9d25-64508e7f3857_1,1.0,"[2.2248106135158707e-10, 4.2336994370353875e-13, 1.5473232695129013e-09, 1.0, 2.9573399284998914e-10]",3,3
27,265f1d03-fa56-4f9a-a1d2-33f123558729_1,0.9999830722808838,"[2.1624187240831816e-07, 1.4879926180100256e-09, 1.561559474794194e-05, 0.9999830722808838, 1.0782848676171852e-06]",3,3
28,d4098753-2e83-42c1-a06b-c03f7700e70c_1,1.0,"[9.723515395632099e-12, 1.1391931148407863e-10, 1.974276919725071e-08, 1.0, 3.1583879955832117e-09]",3,3
29,3e5385f5-d4ff-4b96-8259-312602ec1196_1,0.999954104423523,"[4.5820932427886873e-05, 1.2221903489262331e-09, 1.3793612474444217e-08, 4.0882106588924216e-08, 0.999954104423523]",4,4
30,2797088e-f534-4c1e-abf8-cc6f832cd911_1,0.9999995231628418,"[2.8247785621715593e-07, 7.984997107968184e-10, 2.863776993322631e-10, 1.9006492379958217e-07, 0.9999995231628418]",4,4
31,a42103aa-0f25-4939-9f9d-9ec11a5c8cca_1,1.0,"[2.017633803086394e-11, 2.356735513936014e-14, 1.6290448157096904e-10, 1.0, 1.2102800706070838e-10]",3,3
32,e1e15226-9f8e-4035-8f08-eb1fed57080e_1,0.9903689026832581,"[1.0499736191604825e-08, 5.82277152716415e-07, 0.9903689026832581, 0.009626724757254124, 3.7758502458018484e-06]",2,2
33,6bed7cf2-4573-4757-adb3-032adc490ecd_1,0.9999994039535522,"[5.759322334597528e-07, 3.16344284101433e-10, 1.1027315727218934e-09, 5.375909495342057e-08, 0.9999994039535522]",4,4
34,307b742a-3340-41ae-8e41-934b58bbd48d_1,0.9999568462371826,"[4.311914381105453e-05, 2.2388599307809898e-10, 4.8277357223014405e-08, 4.203851844408746e-08, 0.9999568462371826]",4,4
35,0b83c47f-246c-4af1-b4c0-2b880edbf2d4_1,0.9999992847442627,"[1.0156441021536011e-08, 5.626957927384879e-11, 4.482009430262224e-08, 6.979673798923614e-07, 0.9999992847442627]",4,4
36,dfa9513d-4e09-405b-a80f-2987ec5c5263_1,0.9999992847442627,"[4.2426655938454516e-11, 3.667239689003621e-12, 5.949440264885197e-07, 0.9999992847442627, 1.4074804255415074e-07]",3,3
37,2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78_1,0.9999994039535522,"[9.122535971073376e-08, 2.1359045088154005e-10, 3.66615836355777e-07, 0.9999994039535522, 1.5441736422872054e-07]",3,3
38,73c712fe-54d6-4743-90bb-03313eb9fa77_1,0.9999998807907104,"[2.3017247829937304e-10, 1.8974612159272652e-10, 7.657708778197048e-08, 0.9999998807907104, 2.9404295887047738e-08]",3,3
39,c793250d-1553-48e1-b6b2-aaffdfe5d39b_1,0.9999653100967407,"[3.3491349313408136e-05, 3.033199469371084e-09, 5.816571757577549e-08, 1.082108269656601e-06, 0.9999653100967407]",4,4
40,4c474c70-1d72-49e8-a8cc-a4145c5ab607_1,0.9997192025184631,"[2.373459665250266e-06, 3.2174784792005084e-07, 0.00027696843608282506, 0.9997192025184631, 1.1225628213651362e-06]",3,3
41,6988cf52-1e6e-4ed5-922b-044cf08a4553_1,0.9999173879623413,"[1.7345939340884797e-05, 8.067221983765194e-07, 5.415064879343845e-05, 0.9999173879623413, 1.0290731552231591e-05]",3,4
42,fc7065fc-d834-4e7d-98bd-ca6666beb6cb_1,1.0,"[4.920993057488943e-10, 1.2200789857585992e-11, 9.023774616423452e-09, 1.0, 2.2426676071773954e-09]",3,3
43,02b5012e-f7ac-4423-8978-0b2f5e50926e_1,1.0,"[1.406511851431702e-10, 4.224667057156628e-12, 1.6152219561860193e-09, 1.0, 9.446012860792052e-10]",3,3
44,414056a2-b1dc-4741-b9b9-fda306da6ad6_1,0.9999990463256836,"[1.6848133554958622e-08, 2.1177071207745257e-09, 9.114710906032997e-07, 0.9999990463256836, 1.7409629293752005e-08]",3,3
45,91a605b2-929a-44ce-8522-2ff793ddf82f_1,0.6158479452133179,"[2.7370231691747904e-05, 6.477223450929159e-06, 0.0003233515308238566, 0.6158479452133179, 0.383794903755188]",5,4
46,b11234b9-93d5-46df-bb67-110d6ed3e664_1,0.9999371767044067,"[6.140766345197335e-05, 7.828534620557548e-08, 6.058819224108447e-09, 1.2784206546712085e-06, 0.9999371767044067]",4,4
47,604b9fd9-93d4-40b8-b83b-f5381d8418a2_1,0.9999985694885254,"[4.5984944563315366e-07, 8.107842175419933e-10, 2.7104207767081334e-10, 9.362703963233798e-07, 0.9999985694885254]",4,4
48,1bc2ad71-fb9d-4012-bfe7-c39e215a51eb_1,0.8261817097663879,"[3.627607611633721e-06, 4.2880421347035735e-07, 4.343427644926123e-05, 0.17377077043056488, 0.8261817097663879]",5,3
49,fa543627-9e3c-4af9-bb33-f0cdd9fbc9cc_1,0.9989362359046936,"[6.194950401550159e-05, 3.5158271316504397e-07, 0.000997919705696404, 0.9989362359046936, 3.6159872252028435e-06]",3,3
50,852effcd-8146-46e1-96fa-e5a9f09a88e2_1,1.0,"[6.967338372909637e-10, 2.1249333889694633e-11, 3.1344369322283683e-09, 1.0, 1.1152265777525372e-09]",3,3
51,04beccb3-f513-4d60-b57f-a4382e4eeda3_1,0.9999995231628418,"[1.0408564201508375e-12, 1.2618271011399784e-11, 4.7489115218013467e-07, 0.9999995231628418, 2.7121947354658005e-08]",3,3
52,c0ce18e0-89bd-469d-8ca7-292f815cd34f_1,0.9426243305206299,"[7.317196946132754e-07, 1.3753780194747378e-06, 0.05734109878540039, 0.9426243305206299, 3.249750079703517e-05]",3,4
53,85fcd432-abf4-4bb7-8039-2de41477cb44_1,0.9994729161262512,"[1.2126362207709462e-06, 4.762402738833771e-07, 4.64051890958217e-06, 0.0005207382491789758, 0.9994729161262512]",4,4
54,1592435b-a79a-4fae-90f7-74b193777f08_1,1.0,"[1.131096816209265e-08, 1.1250012423372202e-12, 8.021097674948408e-11, 1.3283760202931205e-10, 1.0]",4,4
55,4519a839-11ea-4628-b5a7-071833ad16de_1,0.9999997615814209,"[7.754771935708504e-09, 9.99871626466975e-13, 2.48170323402519e-07, 0.9999997615814209, 6.604344154892416e-11]",3,3
56,28e9b6f9-ab6a-400b-a6a9-79095a443591_1,0.9999991655349731,"[3.4278702099044267e-10, 1.6070737134717822e-13, 8.131019626489433e-07, 0.9999991655349731, 4.5803048465131724e-08]",3,3
57,85fcd432-abf4-4bb7-8039-2de41477cb44_0,0.9923670887947083,"[0.9923670887947083, 1.5261773569363868e-06, 0.0007627925951965153, 0.005226931069046259, 0.0016416264697909355]",0,1
58,6b0c1e54-b643-4490-927e-d5c91957d5d2_1,0.9999953508377075,"[3.2795659876683203e-07, 2.320751590900727e-08, 4.092214112461079e-06, 0.9999953508377075, 2.9520333555410616e-07]",3,3
