,official_name,max_probability,probabilities,y_pred,y_true
0,7fc6b44d-ae66-409c-98e1-c1a518c33e95_1,0.9959985017776489,"[1.3429305909085087e-05, 0.000736420217435807, 0.001095204963348806, 0.9959985017776489, 0.0017751469276845455]",3.0,3
1,73512f9d-c6e4-446f-8e31-666c6af44da5_1,0.9995673298835754,"[1.47515697790368e-06, 9.847876208368689e-05, 3.212241063010879e-05, 0.9995673298835754, 0.00026963671552948654]",3.0,3
2,9fe336a8-08a7-4fe7-bf45-afd6a8eb9c75_1,0.9995041489601135,"[6.803802534705028e-05, 5.948590114712715e-06, 0.0003359098336659372, 0.9995041489601135, 3.723123882082291e-05]",3.0,3
3,851a1157-e460-4794-8534-2eb6f0ae7468_1,0.8812131285667419,"[0.0008122780709527433, 0.0002936194941867143, 9.239535575034097e-05, 0.8812131285667419, 0.11749205738306046]",5.0,4
4,9bb2a95c-42f2-4847-8b65-eafa2d833859_1,0.9999971389770508,"[3.056878483675973e-08, 3.7553976595106064e-10, 2.154888711913827e-08, 5.189504577174375e-07, 0.9999971389770508]",4.0,4
5,94625198-6b3b-4cf2-bb22-4d247e498d28_1,0.9999995231628418,"[3.2734782766385973e-12, 5.063860095133599e-11, 1.8821621344811135e-11, 3.91402998900503e-09, 0.9999995231628418]",4.0,4
6,52d73201-9333-422f-a530-5958e866a298_1,0.9975850582122803,"[0.00039078583358787, 5.339516519597964e-06, 1.0339566870243289e-05, 0.0020084914285689592, 0.9975850582122803]",4.0,3
7,a46f36c3-e886-4efe-945a-0cb2e5b765ef_1,0.9996777176856995,"[2.329928292965633e-06, 5.127604708832223e-06, 0.00021084106992930174, 0.9996777176856995, 2.0944713469361886e-05]",3.0,3
8,f2806652-1d7b-4c46-bb4e-ac7a2c96c68d_1,0.9918138980865479,"[0.00018870925123337656, 0.0008203208562918007, 0.0023967071902006865, 0.9918138980865479, 0.00025543951778672636]",3.0,3
9,c814c26c-ee8e-4fd8-a3d3-441b302ead3b_1,0.9998253583908081,"[9.381213317283255e-08, 2.1432462744996883e-05, 6.125092568254331e-06, 0.9998253583908081, 0.00013038786710239947]",3.0,3
10,c0171d4e-9970-44f4-8502-f31f0e145643_1,0.6051180362701416,"[2.367951168480431e-08, 1.560665805300232e-05, 3.537942757247947e-05, 0.39481180906295776, 0.6051180362701416]",5.0,3
11,52d80054-3745-438c-b96e-e344c4ee4a5d_1,0.9986640214920044,"[3.745546564459801e-05, 3.5314164925637215e-09, 6.508026672236156e-06, 0.9986640214920044, 0.0012591895647346973]",3.0,3
12,a682a2a3-dc53-4b7e-8929-07215737ec5e_1,0.9980332255363464,"[0.00020404192036949098, 1.5350699413829716e-06, 0.0010571341263130307, 0.9980332255363464, 0.000702531891874969]",3.0,3
13,270c9a0b-d71a-4d4e-8686-f183412159f2_1,1.0,"[8.378138460773954e-11, 1.1492490986642068e-11, 3.676634517668642e-12, 1.0, 8.934060435894509e-11]",3.0,3
14,44598068-5220-4287-adad-0b4c3e21dc4b_1,0.9999998807907104,"[4.502792583238602e-11, 1.6151285864296483e-10, 5.606531558455252e-11, 5.644316125597015e-09, 0.9999998807907104]",4.0,4
15,ad7ba244-67fa-4155-8f13-424bdcbb12e5_1,0.991125226020813,"[5.632477495964849e-06, 8.776619324635249e-07, 2.961500626952329e-07, 0.00883341021835804, 0.991125226020813]",4.0,4
16,e4769374-7d4d-4aaf-b6fe-a01da59ee713_1,0.9999995231628418,"[3.5156818967152503e-07, 3.7950748099646603e-10, 6.706762922803478e-10, 0.9999995231628418, 4.2119129364803776e-12]",3.0,3
17,5503f854-8eea-49b7-a196-bdc6c3c5815b_1,1.0,"[5.997205554192852e-16, 7.755282046162815e-15, 1.0551663959056068e-17, 7.082218925896777e-13, 1.0]",4.0,4
18,6a6c1569-1045-4ed3-acdb-5c45e47614ca_1,0.9999998807907104,"[6.4991088066790326e-09, 5.613855734443174e-13, 2.67416418869848e-11, 8.184117916698597e-08, 0.9999998807907104]",4.0,4
19,6101ffe6-2ef6-4256-9d6b-a7c545836995_1,0.7818973660469055,"[0.00029704926419071853, 1.9623994376161136e-05, 0.21762394905090332, 0.7818973660469055, 0.00016198754019569606]",5.0,2
20,f6d3e963-5bff-40f6-8430-1c6fb5ec6503_1,0.9990160465240479,"[1.3540952750190627e-06, 0.0003400220593903214, 0.00019515158783178777, 0.9990160465240479, 6.824779120506719e-05]",3.0,3
21,886ce4a0-a78d-4976-9667-041385c9b6d5_1,0.9999892711639404,"[1.8211777641496951e-09, 7.193681761386017e-10, 2.205217675133042e-10, 1.691483930699178e-07, 0.9999892711639404]",4.0,4
22,6205c2d8-d431-4c4c-8ac6-ee407170e833_0,0.94330894947052,"[0.94330894947052, 0.04547993466258049, 1.0325510402253713e-06, 1.9171756093783188e-07, 8.679359598318115e-05]",0.0,0
23,b06cdf61-61c9-4035-a55d-1ef21dc21069_1,1.0,"[8.699514719712198e-11, 2.4623305374922924e-14, 1.2945703536937359e-11, 4.759711513813158e-10, 1.0]",4.0,4
24,ec3b2a30-fcf6-45ef-bd9d-e6089a237c0f_1,0.9950904846191406,"[1.0589520798021113e-06, 4.841163914193203e-08, 1.3693719438379048e-06, 0.9950904846191406, 4.366440098380053e-09]",3.0,3
25,adc5e117-f01a-4e4b-bcb8-3d1a726b01a1_1,1.0,"[7.113736140949845e-13, 1.3128667424033846e-11, 1.430277811876983e-14, 1.3662477815756802e-09, 1.0]",4.0,4
26,17d053f2-8760-4f8e-9d25-64508e7f3857_1,0.9999922513961792,"[2.0963410918284353e-07, 2.807159944495652e-07, 3.5768803172686603e-06, 0.9999922513961792, 3.346314770169556e-06]",3.0,3
27,265f1d03-fa56-4f9a-a1d2-33f123558729_1,0.9948523044586182,"[0.0009504205663688481, 5.126288306200877e-05, 0.0008507535676471889, 0.9948523044586182, 0.003212405601516366]",3.0,3
28,d4098753-2e83-42c1-a06b-c03f7700e70c_1,0.9955399036407471,"[0.0002188079961342737, 0.00019987017731182277, 0.002096241107210517, 0.9955399036407471, 0.0003483877226244658]",3.0,3
29,3e5385f5-d4ff-4b96-8259-312602ec1196_1,0.9998544454574585,"[2.2990559456204096e-10, 2.4873436643702007e-09, 9.347000257120541e-11, 1.8241383941131062e-06, 0.9998544454574585]",4.0,4
30,2797088e-f534-4c1e-abf8-cc6f832cd911_1,0.9999983310699463,"[6.205790548108325e-09, 9.53078949095243e-09, 5.945370307181008e-10, 5.395948505793058e-07, 0.9999983310699463]",4.0,4
31,a42103aa-0f25-4939-9f9d-9ec11a5c8cca_1,0.9915445446968079,"[1.438215576854418e-06, 5.7303386711282656e-05, 6.929836672497913e-05, 0.9915445446968079, 3.469362127361819e-06]",3.0,3
32,e1e15226-9f8e-4035-8f08-eb1fed57080e_1,0.9856128692626953,"[2.8115397071815096e-05, 6.121311798779061e-06, 0.9856128692626953, 0.012129443697631359, 0.0009711668826639652]",2.0,2
33,6bed7cf2-4573-4757-adb3-032adc490ecd_1,0.9999961853027344,"[1.625676156191691e-11, 3.017404381910893e-11, 2.270754938249464e-11, 8.474363433208509e-10, 0.9999961853027344]",4.0,4
34,307b742a-3340-41ae-8e41-934b58bbd48d_1,1.0,"[2.7919798264180904e-18, 7.295163902456268e-18, 4.037988452886318e-18, 3.0280451129473935e-16, 1.0]",4.0,4
35,0b83c47f-246c-4af1-b4c0-2b880edbf2d4_1,0.9999997615814209,"[1.3584604361543962e-12, 2.3540206242622652e-11, 1.9111896093493286e-11, 1.9523829775103252e-10, 0.9999997615814209]",4.0,4
36,dfa9513d-4e09-405b-a80f-2987ec5c5263_1,0.9999988079071045,"[1.1778301995946094e-06, 4.713340134854249e-11, 4.675383280527967e-08, 0.9999988079071045, 1.3272006604836406e-08]",3.0,3
37,2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78_1,0.9994103312492371,"[6.817553185101133e-06, 2.29614647651033e-06, 1.757799691404216e-05, 0.9994103312492371, 4.5003017135059054e-07]",3.0,3
38,73c712fe-54d6-4743-90bb-03313eb9fa77_1,0.9993483424186707,"[3.6289591662352905e-05, 4.978618107998045e-06, 4.798026930075139e-05, 0.9993483424186707, 0.00039320840733125806]",3.0,3
39,c793250d-1553-48e1-b6b2-aaffdfe5d39b_1,0.9999890327453613,"[8.668149575896678e-07, 4.8282959852485874e-08, 3.4564553441640555e-09, 9.993153071263805e-06, 0.9999890327453613]",4.0,4
40,4c474c70-1d72-49e8-a8cc-a4145c5ab607_1,0.999639630317688,"[4.217570676701143e-06, 2.0710049284389243e-06, 7.313752121262951e-06, 0.999639630317688, 0.00034371178480796516]",3.0,3
41,6988cf52-1e6e-4ed5-922b-044cf08a4553_1,0.9976993799209595,"[2.2392116079572588e-05, 4.044853994855657e-06, 4.389290552353486e-06, 0.9976993799209595, 1.704317355688545e-06]",3.0,4
42,fc7065fc-d834-4e7d-98bd-ca6666beb6cb_1,0.999700665473938,"[3.822827784460969e-05, 7.99086774350144e-06, 0.00011755627201637253, 0.999700665473938, 3.639398755694856e-06]",3.0,3
