,official_name,max_probability,probabilities,y_pred,y_true
0,7fc6b44d-ae66-409c-98e1-c1a518c33e95_1,0.9994418025016785,"[4.5073286969454784e-07, 1.364097215628135e-06, 7.379094313364476e-06, 0.9994418025016785, 1.0496442882867996e-05]",3.0,3
1,73512f9d-c6e4-446f-8e31-666c6af44da5_1,0.9998273849487305,"[1.0296680841292982e-08, 1.372592350890045e-07, 3.2369402447329776e-07, 0.9998273849487305, 1.355528524982219e-06]",3.0,3
2,9fe336a8-08a7-4fe7-bf45-afd6a8eb9c75_1,0.9999492168426514,"[3.278751705693139e-07, 4.075604920217302e-06, 1.7261512539334944e-06, 0.9999492168426514, 1.9928602341678925e-06]",3.0,3
3,851a1157-e460-4794-8534-2eb6f0ae7468_1,0.9996705651283264,"[3.9244881918421015e-05, 2.8757276595570147e-05, 0.00010706218017730862, 7.652300701010972e-05, 0.9996705651283264]",4.0,4
4,9bb2a95c-42f2-4847-8b65-eafa2d833859_1,0.9773176312446594,"[3.6022760468767956e-05, 3.567064777598716e-05, 1.0126344932359643e-05, 0.022541174665093422, 0.9773176312446594]",4.0,4
5,94625198-6b3b-4cf2-bb22-4d247e498d28_1,0.9985716938972473,"[0.000165005840244703, 0.0001069891732186079, 0.0003477584687061608, 0.0003938053851015866, 0.9985716938972473]",4.0,4
6,52d73201-9333-422f-a530-5958e866a298_1,0.6931509375572205,"[0.03206085413694382, 0.03281129151582718, 0.02145393006503582, 0.21761655807495117, 0.6931509375572205]",5.0,3
7,a46f36c3-e886-4efe-945a-0cb2e5b765ef_1,0.9999879598617554,"[6.861011314640564e-08, 6.693864520457282e-07, 5.287087674332724e-07, 0.9999879598617554, 4.2050197635035147e-07]",3.0,3
8,f2806652-1d7b-4c46-bb4e-ac7a2c96c68d_1,0.9963985085487366,"[3.5773693525698036e-05, 0.000512034457642585, 0.00016600916569586843, 0.9963985085487366, 0.0006366725428961217]",3.0,3
9,c814c26c-ee8e-4fd8-a3d3-441b302ead3b_1,0.9997276663780212,"[7.085415631991054e-08, 7.560200998568689e-08, 1.8667431049834704e-06, 0.9997276663780212, 1.9203712326998357e-06]",3.0,3
10,c0171d4e-9970-44f4-8502-f31f0e145643_1,0.9999738931655884,"[4.087860645540786e-07, 1.2632342532015173e-06, 3.0739793146494776e-06, 0.9999738931655884, 1.7017022173604346e-06]",3.0,3
11,52d80054-3745-438c-b96e-e344c4ee4a5d_1,0.9997847080230713,"[2.4424987259408226e-06, 4.5071341446600854e-05, 8.563211849832442e-06, 0.9997847080230713, 1.4176917829900049e-05]",3.0,3
12,a682a2a3-dc53-4b7e-8929-07215737ec5e_1,0.9994116425514221,"[1.80192910193e-05, 2.5329858544864692e-05, 7.947967969812453e-05, 0.9994116425514221, 6.155416485853493e-05]",3.0,3
13,270c9a0b-d71a-4d4e-8686-f183412159f2_1,0.9974035024642944,"[3.830407149507664e-05, 8.000249363249168e-05, 3.945549906347878e-05, 0.9974035024642944, 0.0018478960264474154]",3.0,3
14,44598068-5220-4287-adad-0b4c3e21dc4b_1,0.9944522380828857,"[5.395459083956666e-06, 1.4241105645851349e-06, 2.592171540527488e-06, 1.712300581857562e-05, 0.9944522380828857]",4.0,4
15,ad7ba244-67fa-4155-8f13-424bdcbb12e5_1,0.9998072385787964,"[1.2521311873570085e-05, 1.0637832929205615e-05, 6.684401159873232e-05, 7.45389552321285e-05, 0.9998072385787964]",4.0,4
16,e4769374-7d4d-4aaf-b6fe-a01da59ee713_1,0.9995753169059753,"[1.388305435057191e-07, 2.77067510978668e-06, 2.7040621262131026e-06, 0.9995753169059753, 9.807274182094261e-06]",3.0,3
17,5503f854-8eea-49b7-a196-bdc6c3c5815b_1,0.9999672174453735,"[1.1896847809111932e-06, 1.8485477539798012e-06, 8.395128133997787e-06, 3.752901420739363e-06, 0.9999672174453735]",4.0,4
18,6a6c1569-1045-4ed3-acdb-5c45e47614ca_1,0.998666524887085,"[9.756244253367186e-05, 9.331526234745979e-05, 7.285679021151736e-05, 0.000977907213382423, 0.998666524887085]",4.0,4
19,6101ffe6-2ef6-4256-9d6b-a7c545836995_1,0.9986203908920288,"[2.2320266452879878e-06, 0.00012645794777199626, 0.9986203908920288, 0.0008026129798963666, 0.000153097600559704]",2.0,2
20,f6d3e963-5bff-40f6-8430-1c6fb5ec6503_1,0.9995809197425842,"[1.8824439962372708e-07, 3.8265238799795043e-07, 1.1551994703040691e-06, 0.9995809197425842, 5.716447049053386e-06]",3.0,3
21,886ce4a0-a78d-4976-9667-041385c9b6d5_1,0.9997488856315613,"[1.596408401383087e-05, 2.9282186005730182e-05, 1.583746234246064e-05, 0.000159402348799631, 0.9997488856315613]",4.0,4
22,6205c2d8-d431-4c4c-8ac6-ee407170e833_0,0.38568881154060364,"[0.38568881154060364, 0.1674223393201828, 0.09984607249498367, 0.07667753845453262, 0.14762546122074127]",5.0,0
