,official_name,max_probability,probabilities,y_pred,y_true
0,7fc6b44d-ae66-409c-98e1-c1a518c33e95_1,0.9999243021011353,"[4.970188911102014e-06, 2.898598950196174e-06, 1.6597540479779127e-06, 0.9999243021011353, 1.50915798258211e-06]",3.0,3
1,73512f9d-c6e4-446f-8e31-666c6af44da5_1,0.9999510049819946,"[8.567662135305909e-09, 2.6671244768294855e-07, 9.327790451152396e-08, 0.9999510049819946, 1.880472222381968e-09]",3.0,3
2,9fe336a8-08a7-4fe7-bf45-afd6a8eb9c75_1,0.999954104423523,"[5.16661238236793e-08, 5.6006188060564455e-06, 9.501717386228847e-07, 0.999954104423523, 2.217837788975885e-07]",3.0,3
3,851a1157-e460-4794-8534-2eb6f0ae7468_1,0.9999992847442627,"[2.8778062155510042e-09, 1.2732830612094403e-07, 1.6635431165923364e-07, 4.706625089667682e-10, 0.9999992847442627]",4.0,4
4,9bb2a95c-42f2-4847-8b65-eafa2d833859_1,0.9997398257255554,"[2.6539630937350012e-08, 2.7155623683938757e-05, 0.00021682596707250923, 1.379545392410364e-05, 0.9997398257255554]",4.0,4
5,94625198-6b3b-4cf2-bb22-4d247e498d28_1,0.9998879432678223,"[1.299789801123552e-06, 4.427671592566185e-05, 6.500783911178587e-06, 5.366782261262415e-06, 0.9998879432678223]",4.0,4
6,52d73201-9333-422f-a530-5958e866a298_1,0.9999752044677734,"[2.562167082942324e-07, 2.3662128114665393e-06, 1.4855253539280966e-05, 1.0692217244923086e-07, 0.9999752044677734]",4.0,3
7,a46f36c3-e886-4efe-945a-0cb2e5b765ef_1,0.9999979734420776,"[1.0369593184123005e-08, 5.456002440951124e-07, 9.748119822461376e-08, 0.9999979734420776, 9.374532794481638e-08]",3.0,3
8,f2806652-1d7b-4c46-bb4e-ac7a2c96c68d_1,0.9999825954437256,"[3.437913065340581e-08, 2.5976396500482224e-07, 1.6555482540425714e-09, 0.9999825954437256, 2.5572452955202607e-07]",3.0,3
9,c814c26c-ee8e-4fd8-a3d3-441b302ead3b_1,0.9999078512191772,"[2.318272663615062e-06, 9.68066251516575e-06, 2.104966733895708e-05, 0.9999078512191772, 6.797066589570022e-07]",3.0,3
10,c0171d4e-9970-44f4-8502-f31f0e145643_1,0.9999654293060303,"[2.840650381585874e-07, 1.01668492789031e-05, 1.3467544022205402e-06, 0.9999654293060303, 1.1019278645107988e-05]",3.0,3
11,52d80054-3745-438c-b96e-e344c4ee4a5d_1,0.9811153411865234,"[0.0003585335798561573, 4.607522896549199e-06, 7.606804138049483e-05, 0.9811153411865234, 0.016724299639463425]",3.0,3
12,a682a2a3-dc53-4b7e-8929-07215737ec5e_1,0.9997888803482056,"[6.566082447534427e-06, 1.9418663214310072e-05, 3.6370342968439218e-06, 0.9997888803482056, 3.843974991468713e-05]",3.0,3
13,270c9a0b-d71a-4d4e-8686-f183412159f2_1,0.9997935891151428,"[1.3524778523787973e-06, 7.12930122972466e-05, 2.2063743472244823e-06, 0.9997935891151428, 0.00012712602620013058]",3.0,3
14,44598068-5220-4287-adad-0b4c3e21dc4b_1,0.9999849796295166,"[1.5851038881464774e-07, 6.039298909854551e-07, 4.836426796828164e-07, 1.8627743259003182e-07, 0.9999849796295166]",4.0,4
15,ad7ba244-67fa-4155-8f13-424bdcbb12e5_1,0.9999998807907104,"[6.662977114491042e-11, 7.108595934113282e-09, 1.2250148451187215e-08, 2.8908833660246103e-10, 0.9999998807907104]",4.0,4
